pair_id,split,kinase_name,active_pdb,inactive_pdb,active_length,inactive_length,active_dfg,inactive_dfg,active_alphac,inactive_alphac,source_pdb,target_pdb,source_state,target_state,condition
FGFR1_4v01_3rhx,train,FGFR1,3rhx,4v01,275,275,in,out,in,in,3rhx,4v01,active,inactive,active_to_inactive
FGFR1_4v01_3wj6,train,FGFR1,3wj6,4v01,277,275,in,out,in,in,4v01,3wj6,inactive,active,inactive_to_active
FGFR1_4v01_3wj6,train,FGFR1,3wj6,4v01,277,275,in,out,in,in,3wj6,4v01,active,inactive,active_to_inactive
FGFR1_4v01_6c18,train,FGFR1,6c18,4v01,255,275,in,out,in,in,4v01,6c18,inactive,active,inactive_to_active
FGFR1_4v01_6c18,train,FGFR1,6c18,4v01,255,275,in,out,in,in,6c18,4v01,active,inactive,active_to_inactive
FGFR1_4v01_5flf,train,FGFR1,5flf,4v01,292,275,in,out,in,in,4v01,5flf,inactive,active,inactive_to_active
FGFR1_4v01_5flf,train,FGFR1,5flf,4v01,292,275,in,out,in,in,5flf,4v01,active,inactive,active_to_inactive
FGFR1_4v01_4wun,train,FGFR1,4wun,4v01,282,275,in,out,in,in,4v01,4wun,inactive,active,inactive_to_active
FGFR1_4v01_4wun,train,FGFR1,4wun,4v01,282,275,in,out,in,in,4wun,4v01,active,inactive,active_to_inactive
FGFR1_4v01_4nka,train,FGFR1,4nka,4v01,287,275,in,out,in,in,4v01,4nka,inactive,active,inactive_to_active
FGFR1_4v01_4nka,train,FGFR1,4nka,4v01,287,275,in,out,in,in,4nka,4v01,active,inactive,active_to_inactive
FGFR1_4v01_6c1c,train,FGFR1,6c1c,4v01,276,275,in,out,in,in,4v01,6c1c,inactive,active,inactive_to_active
FGFR1_4v01_6c1c,train,FGFR1,6c1c,4v01,276,275,in,out,in,in,6c1c,4v01,active,inactive,active_to_inactive
FGFR1_4v01_5am6,train,FGFR1,5am6,4v01,280,275,in,out,in,in,4v01,5am6,inactive,active,inactive_to_active
FGFR1_4v01_5am6,train,FGFR1,5am6,4v01,280,275,in,out,in,in,5am6,4v01,active,inactive,active_to_inactive
FGFR1_4v01_4f64,train,FGFR1,4f64,4v01,278,275,in,out,in,in,4v01,4f64,inactive,active,inactive_to_active
FGFR1_4v01_4f64,train,FGFR1,4f64,4v01,278,275,in,out,in,in,4f64,4v01,active,inactive,active_to_inactive
FGFR1_4v01_5uq0,train,FGFR1,5uq0,4v01,256,275,in,out,in,in,4v01,5uq0,inactive,active,inactive_to_active
FGFR1_4v01_5uq0,train,FGFR1,5uq0,4v01,256,275,in,out,in,in,5uq0,4v01,active,inactive,active_to_inactive
FGFR1_4v01_8jmz,train,FGFR1,8jmz,4v01,306,275,in,out,in,in,4v01,8jmz,inactive,active,inactive_to_active
FGFR1_4v01_8jmz,train,FGFR1,8jmz,4v01,306,275,in,out,in,in,8jmz,4v01,active,inactive,active_to_inactive
FGFR1_4v01_6p68,train,FGFR1,6p68,4v01,287,275,in,out,in,in,4v01,6p68,inactive,active,inactive_to_active
FGFR1_4v01_6p68,train,FGFR1,6p68,4v01,287,275,in,out,in,in,6p68,4v01,active,inactive,active_to_inactive
FGFR1_4v01_6c1b,train,FGFR1,6c1b,4v01,265,275,in,out,in,in,4v01,6c1b,inactive,active,inactive_to_active
FGFR1_4v01_6c1b,train,FGFR1,6c1b,4v01,265,275,in,out,in,in,6c1b,4v01,active,inactive,active_to_inactive
FGFR1_4v01_4rwi,train,FGFR1,4rwi,4v01,280,275,in,out,in,in,4v01,4rwi,inactive,active,inactive_to_active
FGFR1_4v01_4rwi,train,FGFR1,4rwi,4v01,280,275,in,out,in,in,4rwi,4v01,active,inactive,active_to_inactive
FGFR1_4v01_4rwl,train,FGFR1,4rwl,4v01,282,275,in,out,in,in,4v01,4rwl,inactive,active,inactive_to_active
FGFR1_4v01_4rwl,train,FGFR1,4rwl,4v01,282,275,in,out,in,in,4rwl,4v01,active,inactive,active_to_inactive
FGFR1_4v01_1agw,train,FGFR1,1agw,4v01,272,275,in,out,in,in,4v01,1agw,inactive,active,inactive_to_active
FGFR1_4v01_1agw,train,FGFR1,1agw,4v01,272,275,in,out,in,in,1agw,4v01,active,inactive,active_to_inactive
FGFR1_4v01_5a4c,train,FGFR1,5a4c,4v01,286,275,in,out,in,in,4v01,5a4c,inactive,active,inactive_to_active
FGFR1_4v01_5a4c,train,FGFR1,5a4c,4v01,286,275,in,out,in,in,5a4c,4v01,active,inactive,active_to_inactive
FGFR1_4v01_6nvl,train,FGFR1,6nvl,4v01,265,275,in,out,in,in,4v01,6nvl,inactive,active,inactive_to_active
FGFR1_4v01_6nvl,train,FGFR1,6nvl,4v01,265,275,in,out,in,in,6nvl,4v01,active,inactive,active_to_inactive
FGFR1_4v01_5o49,train,FGFR1,5o49,4v01,286,275,in,out,in,in,4v01,5o49,inactive,active,inactive_to_active
FGFR1_4v01_5o49,train,FGFR1,5o49,4v01,286,275,in,out,in,in,5o49,4v01,active,inactive,active_to_inactive
FGFR1_4v01_1fgi,train,FGFR1,1fgi,4v01,272,275,in,out,in,in,4v01,1fgi,inactive,active,inactive_to_active
FGFR1_4v01_1fgi,train,FGFR1,1fgi,4v01,272,275,in,out,in,in,1fgi,4v01,active,inactive,active_to_inactive
FGFR1_4v01_6c19,train,FGFR1,6c19,4v01,276,275,in,out,in,in,4v01,6c19,inactive,active,inactive_to_active
FGFR1_4v01_6c19,train,FGFR1,6c19,4v01,276,275,in,out,in,in,6c19,4v01,active,inactive,active_to_inactive
FGFR1_4v01_5o4a,train,FGFR1,5o4a,4v01,291,275,in,out,in,in,4v01,5o4a,inactive,active,inactive_to_active
FGFR1_4v01_5o4a,train,FGFR1,5o4a,4v01,291,275,in,out,in,in,5o4a,4v01,active,inactive,active_to_inactive
FGFR1_4v01_6mzq,train,FGFR1,6mzq,4v01,260,275,in,out,in,in,4v01,6mzq,inactive,active,inactive_to_active
FGFR1_4v01_6mzq,train,FGFR1,6mzq,4v01,260,275,in,out,in,in,6mzq,4v01,active,inactive,active_to_inactive
FGFR1_4v01_4uwc,train,FGFR1,4uwc,4v01,301,275,in,out,in,in,4v01,4uwc,inactive,active,inactive_to_active
FGFR1_4v01_4uwc,train,FGFR1,4uwc,4v01,301,275,in,out,in,in,4uwc,4v01,active,inactive,active_to_inactive
FGFR1_4v01_7ozf,train,FGFR1,7ozf,4v01,288,275,in,out,in,in,4v01,7ozf,inactive,active,inactive_to_active
FGFR1_4v01_7ozf,train,FGFR1,7ozf,4v01,288,275,in,out,in,in,7ozf,4v01,active,inactive,active_to_inactive
FGFR1_4v01_6p69,train,FGFR1,6p69,4v01,286,275,in,out,in,in,4v01,6p69,inactive,active,inactive_to_active
FGFR1_4v01_6p69,train,FGFR1,6p69,4v01,286,275,in,out,in,in,6p69,4v01,active,inactive,active_to_inactive
FGFR1_4v01_4f63,train,FGFR1,4f63,4v01,271,275,in,out,in,in,4v01,4f63,inactive,active,inactive_to_active
FGFR1_4v01_4f63,train,FGFR1,4f63,4v01,271,275,in,out,in,in,4f63,4v01,active,inactive,active_to_inactive
FGFR1_4v01_2fgi,train,FGFR1,2fgi,4v01,274,275,in,out,in,in,4v01,2fgi,inactive,active,inactive_to_active
FGFR1_4v01_2fgi,train,FGFR1,2fgi,4v01,274,275,in,out,in,in,2fgi,4v01,active,inactive,active_to_inactive
FGFR1_4v01_4v05,train,FGFR1,4v05,4v01,287,275,in,out,in,in,4v01,4v05,inactive,active,inactive_to_active
FGFR1_4v01_4v05,train,FGFR1,4v05,4v01,287,275,in,out,in,in,4v05,4v01,active,inactive,active_to_inactive
FGFR1_4v01_5a46,train,FGFR1,5a46,4v01,297,275,in,out,in,in,4v01,5a46,inactive,active,inactive_to_active
FGFR1_4v01_5a46,train,FGFR1,5a46,4v01,297,275,in,out,in,in,5a46,4v01,active,inactive,active_to_inactive
FGFR1_4v01_5ew8,train,FGFR1,5ew8,4v01,290,275,in,out,in,in,4v01,5ew8,inactive,active,inactive_to_active
FGFR1_4v01_5ew8,train,FGFR1,5ew8,4v01,290,275,in,out,in,in,5ew8,4v01,active,inactive,active_to_inactive
KIT_6gql_7khj,val,KIT,7khj,6gql,288,298,in,out,in,in,6gql,7khj,inactive,active,inactive_to_active
KIT_6gql_7khj,val,KIT,7khj,6gql,288,298,in,out,in,in,7khj,6gql,active,inactive,active_to_inactive
KIT_6xv9_8pqf,val,KIT,8pqf,6xv9,294,292,in,out,in,in,6xv9,8pqf,inactive,active,inactive_to_active
KIT_6xv9_8pqf,val,KIT,8pqf,6xv9,294,292,in,out,in,in,8pqf,6xv9,active,inactive,active_to_inactive
KIT_4hvs_8pqd,val,KIT,8pqd,4hvs,297,326,in,out,in,in,4hvs,8pqd,inactive,active,inactive_to_active
KIT_4hvs_8pqd,val,KIT,8pqd,4hvs,297,326,in,out,in,in,8pqd,4hvs,active,inactive,active_to_inactive
KIT_6mob_8pqb,val,KIT,8pqb,6mob,280,306,in,out,in,in,6mob,8pqb,inactive,active,inactive_to_active
KIT_6mob_8pqb,val,KIT,8pqb,6mob,280,306,in,out,in,in,8pqb,6mob,active,inactive,active_to_inactive
KIT_6xva_8pq9,val,KIT,8pq9,6xva,296,288,in,out,in,in,6xva,8pq9,inactive,active,inactive_to_active
KIT_6xva_8pq9,val,KIT,8pq9,6xva,296,288,in,out,in,in,8pq9,6xva,active,inactive,active_to_inactive
KIT_8pqe_1pkg,val,KIT,1pkg,8pqe,279,277,in,na,in,in,8pqe,1pkg,inactive,active,inactive_to_active
KIT_8pqe_1pkg,val,KIT,1pkg,8pqe,279,277,in,na,in,in,1pkg,8pqe,active,inactive,active_to_inactive
KIT_4u0i_7khk,val,KIT,7khk,4u0i,291,297,in,out,in,in,4u0i,7khk,inactive,active,inactive_to_active
KIT_4u0i_7khk,val,KIT,7khk,4u0i,291,297,in,out,in,in,7khk,4u0i,active,inactive,active_to_inactive
KIT_6hh1_8pqg,val,KIT,8pqg,6hh1,292,303,in,out,in,in,6hh1,8pqg,inactive,active,inactive_to_active
KIT_6hh1_8pqg,val,KIT,8pqg,6hh1,292,303,in,out,in,in,8pqg,6hh1,active,inactive,active_to_inactive
KIT_6itv_8pqa,val,KIT,8pqa,6itv,293,298,in,out,in,in,6itv,8pqa,inactive,active,inactive_to_active
KIT_6itv_8pqa,val,KIT,8pqa,6itv,293,298,in,out,in,in,8pqa,6itv,active,inactive,active_to_inactive
KIT_7zw8_8pqc,val,KIT,8pqc,7zw8,297,301,in,out,in,in,7zw8,8pqc,inactive,active,inactive_to_active
KIT_7zw8_8pqc,val,KIT,8pqc,7zw8,297,301,in,out,in,in,8pqc,7zw8,active,inactive,active_to_inactive
KIT_6kla_7khj,val,KIT,7khj,6kla,288,309,in,out,in,in,6kla,7khj,inactive,active,inactive_to_active
KIT_6kla_7khj,val,KIT,7khj,6kla,288,309,in,out,in,in,7khj,6kla,active,inactive,active_to_inactive
KIT_3g0f_8pqf,val,KIT,8pqf,3g0f,294,291,in,out,in,in,3g0f,8pqf,inactive,active,inactive_to_active
KIT_3g0f_8pqf,val,KIT,8pqf,3g0f,294,291,in,out,in,in,8pqf,3g0f,active,inactive,active_to_inactive
KIT_8dfm_8pqd,val,KIT,8pqd,8dfm,297,441,in,out-like,in,out,8dfm,8pqd,inactive,active,inactive_to_active
KIT_8dfm_8pqd,val,KIT,8pqd,8dfm,297,441,in,out-like,in,out,8pqd,8dfm,active,inactive,active_to_inactive
KIT_6gqm_8pqb,val,KIT,8pqb,6gqm,280,288,in,out,in,in,6gqm,8pqb,inactive,active,inactive_to_active
KIT_6gqm_8pqb,val,KIT,8pqb,6gqm,280,288,in,out,in,in,8pqb,6gqm,active,inactive,active_to_inactive
KIT_7khg_8pq9,val,KIT,8pq9,7khg,296,327,in,out,in,in,7khg,8pq9,inactive,active,inactive_to_active
KIT_7khg_8pq9,val,KIT,8pq9,7khg,296,327,in,out,in,in,8pq9,7khg,active,inactive,active_to_inactive
KIT_6gqj_1pkg,val,KIT,1pkg,6gqj,279,298,in,out,in,in,6gqj,1pkg,inactive,active,inactive_to_active
KIT_6gqj_1pkg,val,KIT,1pkg,6gqj,279,298,in,out,in,in,1pkg,6gqj,active,inactive,active_to_inactive
KIT_8dfq_7khk,val,KIT,7khk,8dfq,291,438,in,out-like,in,out,8dfq,7khk,inactive,active,inactive_to_active
KIT_8dfq_7khk,val,KIT,7khk,8dfq,291,438,in,out-like,in,out,7khk,8dfq,active,inactive,active_to_inactive
KIT_1t45_8pqg,val,KIT,8pqg,1t45,292,331,in,out,in,in,1t45,8pqg,inactive,active,inactive_to_active
KIT_1t45_8pqg,val,KIT,8pqg,1t45,292,331,in,out,in,in,8pqg,1t45,active,inactive,active_to_inactive
KIT_1t46_8pqa,val,KIT,8pqa,1t46,293,297,in,out,in,in,1t46,8pqa,inactive,active,inactive_to_active
KIT_1t46_8pqa,val,KIT,8pqa,1t46,293,297,in,out,in,in,8pqa,1t46,active,inactive,active_to_inactive
KIT_8dfp_8pqc,val,KIT,8pqc,8dfp,297,438,in,out,in,out,8dfp,8pqc,inactive,active,inactive_to_active
KIT_8dfp_8pqc,val,KIT,8pqc,8dfp,297,438,in,out,in,out,8pqc,8dfp,active,inactive,active_to_inactive
KIT_7zy6_7khj,val,KIT,7khj,7zy6,288,293,in,out,in,in,7zy6,7khj,inactive,active,inactive_to_active
KIT_7zy6_7khj,val,KIT,7khj,7zy6,288,293,in,out,in,in,7khj,7zy6,active,inactive,active_to_inactive
KIT_6gqk_8pqf,val,KIT,8pqf,6gqk,294,293,in,out,in,in,6gqk,8pqf,inactive,active,inactive_to_active
KIT_6gqk_8pqf,val,KIT,8pqf,6gqk,294,293,in,out,in,in,8pqf,6gqk,active,inactive,active_to_inactive
KIT_6itt_8pqd,val,KIT,8pqd,6itt,297,297,in,out,in,in,6itt,8pqd,inactive,active,inactive_to_active
KIT_6itt_8pqd,val,KIT,8pqd,6itt,297,297,in,out,in,in,8pqd,6itt,active,inactive,active_to_inactive
KIT_6gql_8pqb,val,KIT,8pqb,6gql,280,298,in,out,in,in,6gql,8pqb,inactive,active,inactive_to_active
KIT_6gql_8pqb,val,KIT,8pqb,6gql,280,298,in,out,in,in,8pqb,6gql,active,inactive,active_to_inactive
KIT_6xv9_8pq9,val,KIT,8pq9,6xv9,296,292,in,out,in,in,6xv9,8pq9,inactive,active,inactive_to_active
KIT_6xv9_8pq9,val,KIT,8pq9,6xv9,296,292,in,out,in,in,8pq9,6xv9,active,inactive,active_to_inactive
MET_2rfs_7b3w,val,MET,7b3w,2rfs,259,264,in,in,na,out,2rfs,7b3w,inactive,active,inactive_to_active
MET_2rfs_7b3w,val,MET,7b3w,2rfs,259,264,in,in,na,out,7b3w,2rfs,active,inactive,active_to_inactive
MET_5uab_3r7o,val,MET,3r7o,5uab,301,288,in,in,in,out,5uab,3r7o,inactive,active,inactive_to_active
MET_5uab_3r7o,val,MET,3r7o,5uab,301,288,in,in,in,out,3r7o,5uab,active,inactive,active_to_inactive
MET_4r1y_4iwd,val,MET,4iwd,4r1y,302,265,in,in,in,out,4r1y,4iwd,inactive,active,inactive_to_active
MET_4r1y_4iwd,val,MET,4iwd,4r1y,302,265,in,in,in,out,4iwd,4r1y,active,inactive,active_to_inactive
MET_6sd9_3efk,val,MET,3efk,6sd9,276,265,in,out,in,in,6sd9,3efk,inactive,active,inactive_to_active
MET_6sd9_3efk,val,MET,3efk,6sd9,276,265,in,out,in,in,3efk,6sd9,active,inactive,active_to_inactive
MET_4gg5_3q6w,val,MET,3q6w,4gg5,299,274,in,in,in,out,4gg5,3q6w,inactive,active,inactive_to_active
MET_4gg5_3q6w,val,MET,3q6w,4gg5,299,274,in,in,in,out,3q6w,4gg5,active,inactive,active_to_inactive
MET_3efj_3q6u,val,MET,3q6u,3efj,288,276,in,na,in,out,3efj,3q6u,inactive,active,inactive_to_active
MET_3efj_3q6u,val,MET,3q6u,3efj,288,276,in,na,in,out,3q6u,3efj,active,inactive,active_to_inactive
MET_8ans_7b3w,val,MET,7b3w,8ans,259,277,in,out,na,in,8ans,7b3w,inactive,active,inactive_to_active
MET_8ans_7b3w,val,MET,7b3w,8ans,259,277,in,out,na,in,7b3w,8ans,active,inactive,active_to_inactive
MET_8ouu_3r7o,val,MET,3r7o,8ouu,301,284,in,out,in,out,8ouu,3r7o,inactive,active,inactive_to_active
MET_8ouu_3r7o,val,MET,3r7o,8ouu,301,284,in,out,in,out,3r7o,8ouu,active,inactive,active_to_inactive
MET_5hor_4iwd,val,MET,4iwd,5hor,302,247,in,in,in,out,5hor,4iwd,inactive,active,inactive_to_active
MET_5hor_4iwd,val,MET,4iwd,5hor,302,247,in,in,in,out,4iwd,5hor,active,inactive,active_to_inactive
MET_8au3_3efk,val,MET,3efk,8au3,276,285,in,in,in,out,8au3,3efk,inactive,active,inactive_to_active
MET_8au3_3efk,val,MET,3efk,8au3,276,285,in,in,in,out,3efk,8au3,active,inactive,active_to_inactive
MET_7b3v_3q6w,val,MET,3q6w,7b3v,299,274,in,in,in,out,7b3v,3q6w,inactive,active,inactive_to_active
MET_7b3v_3q6w,val,MET,3q6w,7b3v,299,274,in,in,in,out,3q6w,7b3v,active,inactive,active_to_inactive
MET_2rfn_3q6u,val,MET,3q6u,2rfn,288,268,in,na,in,out,2rfn,3q6u,inactive,active,inactive_to_active
MET_2rfn_3q6u,val,MET,3q6u,2rfn,288,268,in,na,in,out,3q6u,2rfn,active,inactive,active_to_inactive
MET_3lq8_7b3w,val,MET,7b3w,3lq8,259,278,in,out,na,in,3lq8,7b3w,inactive,active,inactive_to_active
MET_3lq8_7b3w,val,MET,7b3w,3lq8,259,278,in,out,na,in,7b3w,3lq8,active,inactive,active_to_inactive
MET_4knb_3r7o,val,MET,3r7o,4knb,301,275,in,in,in,out,4knb,3r7o,inactive,active,inactive_to_active
MET_4knb_3r7o,val,MET,3r7o,4knb,301,275,in,in,in,out,3r7o,4knb,active,inactive,active_to_inactive
MET_3zxz_4iwd,val,MET,4iwd,3zxz,302,289,in,in,in,out,3zxz,4iwd,inactive,active,inactive_to_active
MET_3zxz_4iwd,val,MET,4iwd,3zxz,302,289,in,in,in,out,4iwd,3zxz,active,inactive,active_to_inactive
MET_2wkm_3efk,val,MET,3efk,2wkm,276,286,in,in,in,out,2wkm,3efk,inactive,active,inactive_to_active
MET_2wkm_3efk,val,MET,3efk,2wkm,276,286,in,in,in,out,3efk,2wkm,active,inactive,active_to_inactive
MET_2g15_3q6w,val,MET,3q6w,2g15,299,301,in,in,in,out,2g15,3q6w,inactive,active,inactive_to_active
MET_2g15_3q6w,val,MET,3q6w,2g15,299,301,in,in,in,out,3q6w,2g15,active,inactive,active_to_inactive
MET_2wgj_3q6u,val,MET,3q6u,2wgj,288,289,in,in,in,out,2wgj,3q6u,inactive,active,inactive_to_active
MET_2wgj_3q6u,val,MET,3q6u,2wgj,288,289,in,in,in,out,3q6u,2wgj,active,inactive,active_to_inactive
MET_1r0p_7b3w,val,MET,7b3w,1r0p,259,301,in,in,na,out,1r0p,7b3w,inactive,active,inactive_to_active
MET_1r0p_7b3w,val,MET,7b3w,1r0p,259,301,in,in,na,out,7b3w,1r0p,active,inactive,active_to_inactive
MET_7v3s_3r7o,val,MET,3r7o,7v3s,301,284,in,out,in,in,7v3s,3r7o,inactive,active,inactive_to_active
MET_7v3s_3r7o,val,MET,3r7o,7v3s,301,284,in,out,in,in,3r7o,7v3s,active,inactive,active_to_inactive
MET_3u6h_4iwd,val,MET,4iwd,3u6h,302,280,in,in,in,out,3u6h,4iwd,inactive,active,inactive_to_active
MET_3u6h_4iwd,val,MET,4iwd,3u6h,302,280,in,in,in,out,4iwd,3u6h,active,inactive,active_to_inactive
MET_3l8v_3efk,val,MET,3efk,3l8v,276,293,in,out,in,in,3l8v,3efk,inactive,active,inactive_to_active
MET_3l8v_3efk,val,MET,3efk,3l8v,276,293,in,out,in,in,3efk,3l8v,active,inactive,active_to_inactive
MET_8owg_3q6w,val,MET,3q6w,8owg,299,244,in,out,in,out,8owg,3q6w,inactive,active,inactive_to_active
MET_8owg_3q6w,val,MET,3q6w,8owg,299,244,in,out,in,out,3q6w,8owg,active,inactive,active_to_inactive
MET_8ow3_3q6u,val,MET,3q6u,8ow3,288,258,in,out,in,out,8ow3,3q6u,inactive,active,inactive_to_active
MET_8ow3_3q6u,val,MET,3q6u,8ow3,288,258,in,out,in,out,3q6u,8ow3,active,inactive,active_to_inactive
MET_7b42_7b3w,val,MET,7b3w,7b42,259,279,in,in,na,out,7b42,7b3w,inactive,active,inactive_to_active
MET_7b42_7b3w,val,MET,7b3w,7b42,259,279,in,in,na,out,7b3w,7b42,active,inactive,active_to_inactive
MET_8ouv_3r7o,val,MET,3r7o,8ouv,301,294,in,out,in,out,8ouv,3r7o,inactive,active,inactive_to_active
MET_8ouv_3r7o,val,MET,3r7o,8ouv,301,294,in,out,in,out,3r7o,8ouv,active,inactive,active_to_inactive
MET_5uad_4iwd,val,MET,4iwd,5uad,302,291,in,in,in,out,5uad,4iwd,inactive,active,inactive_to_active
MET_5uad_4iwd,val,MET,4iwd,5uad,302,291,in,in,in,out,4iwd,5uad,active,inactive,active_to_inactive
MET_7v3r_3efk,val,MET,3efk,7v3r,276,285,in,out,in,in,7v3r,3efk,inactive,active,inactive_to_active
MET_7v3r_3efk,val,MET,3efk,7v3r,276,285,in,out,in,in,3efk,7v3r,active,inactive,active_to_inactive
MET_4ap7_3q6w,val,MET,3q6w,4ap7,299,289,in,in,in,out,4ap7,3q6w,inactive,active,inactive_to_active
MET_4ap7_3q6w,val,MET,3q6w,4ap7,299,289,in,in,in,out,3q6w,4ap7,active,inactive,active_to_inactive
MET_7b3t_3q6u,val,MET,3q6u,7b3t,288,261,in,in,in,out,7b3t,3q6u,inactive,active,inactive_to_active
MET_7b3t_3q6u,val,MET,3q6u,7b3t,288,261,in,in,in,out,3q6u,7b3t,active,inactive,active_to_inactive
MET_8aw1_7b3w,val,MET,7b3w,8aw1,259,263,in,in,na,out,8aw1,7b3w,inactive,active,inactive_to_active
MET_8aw1_7b3w,val,MET,7b3w,8aw1,259,263,in,in,na,out,7b3w,8aw1,active,inactive,active_to_inactive
MET_7b3z_3r7o,val,MET,3r7o,7b3z,301,277,in,in,in,out,7b3z,3r7o,inactive,active,inactive_to_active
MET_7b3z_3r7o,val,MET,3r7o,7b3z,301,277,in,in,in,out,3r7o,7b3z,active,inactive,active_to_inactive
MET_3i5n_4iwd,val,MET,4iwd,3i5n,302,280,in,in,in,out,3i5n,4iwd,inactive,active,inactive_to_active
MET_3i5n_4iwd,val,MET,4iwd,3i5n,302,280,in,in,in,out,4iwd,3i5n,active,inactive,active_to_inactive
MET_3qti_3efk,val,MET,3efk,3qti,276,292,in,in,in,out,3qti,3efk,inactive,active,inactive_to_active
MET_3qti_3efk,val,MET,3efk,3qti,276,292,in,in,in,out,3efk,3qti,active,inactive,active_to_inactive
MET_5hti_3q6w,val,MET,3q6w,5hti,299,290,in,out,in,in,5hti,3q6w,inactive,active,inactive_to_active
MET_5hti_3q6w,val,MET,3q6w,5hti,299,290,in,out,in,in,3q6w,5hti,active,inactive,active_to_inactive
MET_4deg_3q6u,val,MET,3q6u,4deg,288,286,in,in,in,out,4deg,3q6u,inactive,active,inactive_to_active
MET_4deg_3q6u,val,MET,3q6u,4deg,288,286,in,in,in,out,3q6u,4deg,active,inactive,active_to_inactive
MET_8ov7_7b3w,val,MET,7b3w,8ov7,259,289,in,out,na,in,8ov7,7b3w,inactive,active,inactive_to_active
MET_8ov7_7b3w,val,MET,7b3w,8ov7,259,289,in,out,na,in,7b3w,8ov7,active,inactive,active_to_inactive
MET_3vw8_3r7o,val,MET,3r7o,3vw8,301,303,in,out,in,in,3vw8,3r7o,inactive,active,inactive_to_active
MET_3vw8_3r7o,val,MET,3r7o,3vw8,301,303,in,out,in,in,3r7o,3vw8,active,inactive,active_to_inactive
MET_8ovz_4iwd,val,MET,4iwd,8ovz,302,286,in,out,in,out,8ovz,4iwd,inactive,active,inactive_to_active
MET_8ovz_4iwd,val,MET,4iwd,8ovz,302,286,in,out,in,out,4iwd,8ovz,active,inactive,active_to_inactive
MET_7y4t_3efk,val,MET,3efk,7y4t,276,281,in,in,in,out,7y4t,3efk,inactive,active,inactive_to_active
MET_7y4t_3efk,val,MET,3efk,7y4t,276,281,in,in,in,out,3efk,7y4t,active,inactive,active_to_inactive
MET_8an8_3q6w,val,MET,3q6w,8an8,299,244,in,out,in,in,8an8,3q6w,inactive,active,inactive_to_active
MET_8an8_3q6w,val,MET,3q6w,8an8,299,244,in,out,in,in,3q6w,8an8,active,inactive,active_to_inactive
MET_3f82_3q6u,val,MET,3q6u,3f82,288,278,in,out,in,in,3f82,3q6u,inactive,active,inactive_to_active
MET_3f82_3q6u,val,MET,3q6u,3f82,288,278,in,out,in,in,3q6u,3f82,active,inactive,active_to_inactive
MET_4deh_7b3w,val,MET,7b3w,4deh,259,286,in,in,na,out,4deh,7b3w,inactive,active,inactive_to_active
MET_4deh_7b3w,val,MET,7b3w,4deh,259,286,in,in,na,out,7b3w,4deh,active,inactive,active_to_inactive
MET_5uaf_3r7o,val,MET,3r7o,5uaf,301,291,in,in,in,out,5uaf,3r7o,inactive,active,inactive_to_active
MET_5uaf_3r7o,val,MET,3r7o,5uaf,301,291,in,in,in,out,3r7o,5uaf,active,inactive,active_to_inactive
MET_3u6i_4iwd,val,MET,4iwd,3u6i,302,281,in,in,in,out,3u6i,4iwd,inactive,active,inactive_to_active
MET_3u6i_4iwd,val,MET,4iwd,3u6i,302,281,in,in,in,out,4iwd,3u6i,active,inactive,active_to_inactive
MET_3zbx_3efk,val,MET,3efk,3zbx,276,282,in,in,in,out,3zbx,3efk,inactive,active,inactive_to_active
MET_3zbx_3efk,val,MET,3efk,3zbx,276,282,in,in,in,out,3efk,3zbx,active,inactive,active_to_inactive
MET_3zc5_3q6w,val,MET,3q6w,3zc5,299,289,in,in,in,out,3zc5,3q6w,inactive,active,inactive_to_active
MET_3zc5_3q6w,val,MET,3q6w,3zc5,299,289,in,in,in,out,3q6w,3zc5,active,inactive,active_to_inactive
MET_5eob_3q6u,val,MET,3q6u,5eob,288,288,in,in,in,out,5eob,3q6u,inactive,active,inactive_to_active
MET_5eob_3q6u,val,MET,3q6u,5eob,288,288,in,in,in,out,3q6u,5eob,active,inactive,active_to_inactive
MET_5eyd_7b3w,val,MET,7b3w,5eyd,259,289,in,in,na,out,5eyd,7b3w,inactive,active,inactive_to_active
MET_5eyd_7b3w,val,MET,7b3w,5eyd,259,289,in,in,na,out,7b3w,5eyd,active,inactive,active_to_inactive
MET_9c1r_3r7o,val,MET,3r7o,9c1r,301,285,in,out,in,in,9c1r,3r7o,inactive,active,inactive_to_active
MET_9c1r_3r7o,val,MET,3r7o,9c1r,301,285,in,out,in,in,3r7o,9c1r,active,inactive,active_to_inactive
MET_3dkg_4iwd,val,MET,4iwd,3dkg,302,281,in,in,in,out,3dkg,4iwd,inactive,active,inactive_to_active
MET_3dkg_4iwd,val,MET,4iwd,3dkg,302,281,in,in,in,out,4iwd,3dkg,active,inactive,active_to_inactive
MET_4gg7_3efk,val,MET,3efk,4gg7,276,278,in,in,in,out,4gg7,3efk,inactive,active,inactive_to_active
MET_4gg7_3efk,val,MET,3efk,4gg7,276,278,in,in,in,out,3efk,4gg7,active,inactive,active_to_inactive
MET_3zze_3q6w,val,MET,3q6w,3zze,299,286,in,in,in,out,3zze,3q6w,inactive,active,inactive_to_active
MET_3zze_3q6w,val,MET,3q6w,3zze,299,286,in,in,in,out,3q6w,3zze,active,inactive,active_to_inactive
MET_6sde_3q6u,val,MET,3q6u,6sde,288,268,in,in,in,out,6sde,3q6u,inactive,active,inactive_to_active
