structure_id,pdb_id,kinase_name,kinase_family,kinase_group,species,conformational_state,dfg_state,alphac_state,ligand_present,resolution,filepath
3594,4v01,FGFR1,FGFR,TK,Human,inactive,out,in,1,2.33,data/raw/pdbs/4v01.pdb
3595,4wun,FGFR1,FGFR,TK,Human,active,in,in,1,1.65,data/raw/pdbs/4wun.pdb
3596,4rwl,FGFR1,FGFR,TK,Human,active,in,in,1,2.19,data/raw/pdbs/4rwl.pdb
6016,4uwc,FGFR1,FGFR,TK,Human,active,in,in,1,1.96,data/raw/pdbs/4uwc.pdb
6017,4uwc,FGFR1,FGFR,TK,Human,active,in,in,1,1.96,data/raw/pdbs/4uwc.pdb
6018,4uwb,FGFR1,FGFR,TK,Human,active,in,in,1,2.31,data/raw/pdbs/4uwb.pdb
6019,4uwc,FGFR1,FGFR,TK,Human,active,in,in,1,1.96,data/raw/pdbs/4uwc.pdb
6020,4uwb,FGFR1,FGFR,TK,Human,active,in,in,1,2.31,data/raw/pdbs/4uwb.pdb
6021,4uwc,FGFR1,FGFR,TK,Human,active,in,in,1,1.96,data/raw/pdbs/4uwc.pdb
6022,4uwb,FGFR1,FGFR,TK,Human,active,in,in,1,2.31,data/raw/pdbs/4uwb.pdb
6023,4uwb,FGFR1,FGFR,TK,Human,active,in,in,1,2.31,data/raw/pdbs/4uwb.pdb
6461,5ew8,FGFR1,FGFR,TK,Human,active,in,in,1,1.63,data/raw/pdbs/5ew8.pdb
6470,5ew8,FGFR1,FGFR,TK,Human,active,in,in,1,1.63,data/raw/pdbs/5ew8.pdb
6471,5ew8,FGFR1,FGFR,TK,Human,active,in,in,1,1.63,data/raw/pdbs/5ew8.pdb
6474,5ew8,FGFR1,FGFR,TK,Human,active,in,in,1,1.63,data/raw/pdbs/5ew8.pdb
6704,5b7v,FGFR1,FGFR,TK,Human,active,in,in,1,2.15,data/raw/pdbs/5b7v.pdb
6705,5b7v,FGFR1,FGFR,TK,Human,active,in,in,1,2.15,data/raw/pdbs/5b7v.pdb
7456,5uq0,FGFR1,FGFR,TK,Human,active,in,in,1,2.3,data/raw/pdbs/5uq0.pdb
7457,5uq0,FGFR1,FGFR,TK,Human,active,in,in,1,2.3,data/raw/pdbs/5uq0.pdb
7458,5uq0,FGFR1,FGFR,TK,Human,active,in,in,1,2.3,data/raw/pdbs/5uq0.pdb
7459,5uq0,FGFR1,FGFR,TK,Human,active,in,in,1,2.3,data/raw/pdbs/5uq0.pdb
7645,5vnd,FGFR1,FGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/5vnd.pdb
7646,5vnd,FGFR1,FGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/5vnd.pdb
7647,5vnd,FGFR1,FGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/5vnd.pdb
7648,5vnd,FGFR1,FGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/5vnd.pdb
7969,5ur1,FGFR1,FGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/5ur1.pdb
7970,5ur1,FGFR1,FGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/5ur1.pdb
7971,5ur1,FGFR1,FGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/5ur1.pdb
7972,5ur1,FGFR1,FGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/5ur1.pdb
9554,5o4a,FGFR1,FGFR,TK,Human,active,in,in,1,2.01,data/raw/pdbs/5o4a.pdb
9555,5o4a,FGFR1,FGFR,TK,Human,active,in,in,1,2.01,data/raw/pdbs/5o4a.pdb
9556,5o49,FGFR1,FGFR,TK,Human,active,in,in,1,1.91,data/raw/pdbs/5o49.pdb
9557,5o49,FGFR1,FGFR,TK,Human,active,in,in,1,1.91,data/raw/pdbs/5o49.pdb
9558,5o4a,FGFR1,FGFR,TK,Human,active,in,in,1,2.01,data/raw/pdbs/5o4a.pdb
9559,5o4a,FGFR1,FGFR,TK,Human,active,in,in,1,2.01,data/raw/pdbs/5o4a.pdb
9560,5o49,FGFR1,FGFR,TK,Human,active,in,in,1,1.91,data/raw/pdbs/5o49.pdb
9561,5o49,FGFR1,FGFR,TK,Human,active,in,in,1,1.91,data/raw/pdbs/5o49.pdb
10054,5zv2,FGFR1,FGFR,TK,Human,active,in,in,1,2.86,data/raw/pdbs/5zv2.pdb
10055,5zv2,FGFR1,FGFR,TK,Human,active,in,in,1,2.86,data/raw/pdbs/5zv2.pdb
10857,6mzw,FGFR1,FGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/6mzw.pdb
10858,6c1c,FGFR1,FGFR,TK,Human,active,in,in,1,2.15,data/raw/pdbs/6c1c.pdb
10812,5z0s,FGFR1,FGFR,TK,Human,active,in,in,1,2.45,data/raw/pdbs/5z0s.pdb
10813,5z0s,FGFR1,FGFR,TK,Human,active,in,in,1,2.45,data/raw/pdbs/5z0s.pdb
10859,6c19,FGFR1,FGFR,TK,Human,active,in,in,1,2.12,data/raw/pdbs/6c19.pdb
10814,5z0s,FGFR1,FGFR,TK,Human,active,in,in,1,2.45,data/raw/pdbs/5z0s.pdb
10815,5z0s,FGFR1,FGFR,TK,Human,active,in,in,1,2.45,data/raw/pdbs/5z0s.pdb
10860,6mzq,FGFR1,FGFR,TK,Human,active,in,in,1,2,data/raw/pdbs/6mzq.pdb
10861,6c1b,FGFR1,FGFR,TK,Human,active,in,in,1,2,data/raw/pdbs/6c1b.pdb
10853,6c1c,FGFR1,FGFR,TK,Human,active,in,in,1,2.15,data/raw/pdbs/6c1c.pdb
10854,6c18,FGFR1,FGFR,TK,Human,active,in,in,1,2.3,data/raw/pdbs/6c18.pdb
10862,6c19,FGFR1,FGFR,TK,Human,active,in,in,1,2.12,data/raw/pdbs/6c19.pdb
10855,6c19,FGFR1,FGFR,TK,Human,active,in,in,1,2.12,data/raw/pdbs/6c19.pdb
10856,6c1b,FGFR1,FGFR,TK,Human,active,in,in,1,2,data/raw/pdbs/6c1b.pdb
11157,6mzw,FGFR1,FGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/6mzw.pdb
11155,6c18,FGFR1,FGFR,TK,Human,active,in,in,1,2.3,data/raw/pdbs/6c18.pdb
11163,6c19,FGFR1,FGFR,TK,Human,active,in,in,1,2.12,data/raw/pdbs/6c19.pdb
11159,6c1o,FGFR1,FGFR,TK,Human,active,in,in,1,2.29,data/raw/pdbs/6c1o.pdb
11156,6mzq,FGFR1,FGFR,TK,Human,active,in,in,1,2,data/raw/pdbs/6mzq.pdb
11154,6c1o,FGFR1,FGFR,TK,Human,active,in,in,1,2.29,data/raw/pdbs/6c1o.pdb
11158,6c1c,FGFR1,FGFR,TK,Human,active,in,in,1,2.15,data/raw/pdbs/6c1c.pdb
11164,6c1c,FGFR1,FGFR,TK,Human,active,in,in,1,2.15,data/raw/pdbs/6c1c.pdb
11161,6mzq,FGFR1,FGFR,TK,Human,active,in,in,1,2,data/raw/pdbs/6mzq.pdb
11160,6c1o,FGFR1,FGFR,TK,Human,active,in,in,1,2.29,data/raw/pdbs/6c1o.pdb
11162,6mzw,FGFR1,FGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/6mzw.pdb
11165,6mzw,FGFR1,FGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/6mzw.pdb
11166,6c1o,FGFR1,FGFR,TK,Human,active,in,in,1,2.29,data/raw/pdbs/6c1o.pdb
11167,6c1b,FGFR1,FGFR,TK,Human,active,in,in,1,2,data/raw/pdbs/6c1b.pdb
11168,6c18,FGFR1,FGFR,TK,Human,active,in,in,1,2.3,data/raw/pdbs/6c18.pdb
11169,6c1b,FGFR1,FGFR,TK,Human,active,in,in,1,2,data/raw/pdbs/6c1b.pdb
11170,6c18,FGFR1,FGFR,TK,Human,active,in,in,1,2.3,data/raw/pdbs/6c18.pdb
11171,6mzq,FGFR1,FGFR,TK,Human,active,in,in,1,2,data/raw/pdbs/6mzq.pdb
11330,6p69,FGFR1,FGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/6p69.pdb
11400,6nvl,FGFR1,FGFR,TK,Human,active,in,in,1,2.7,data/raw/pdbs/6nvl.pdb
11331,6p69,FGFR1,FGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/6p69.pdb
11332,6p68,FGFR1,FGFR,TK,Human,active,in,in,1,2.9,data/raw/pdbs/6p68.pdb
11333,6p69,FGFR1,FGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/6p69.pdb
11401,6nvl,FGFR1,FGFR,TK,Human,active,in,in,1,2.7,data/raw/pdbs/6nvl.pdb
11334,6p68,FGFR1,FGFR,TK,Human,active,in,in,1,2.9,data/raw/pdbs/6p68.pdb
11335,6p69,FGFR1,FGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/6p69.pdb
11402,6nvl,FGFR1,FGFR,TK,Human,active,in,in,1,2.7,data/raw/pdbs/6nvl.pdb
11336,6p68,FGFR1,FGFR,TK,Human,active,in,in,1,2.9,data/raw/pdbs/6p68.pdb
11403,6nvl,FGFR1,FGFR,TK,Human,active,in,in,1,2.7,data/raw/pdbs/6nvl.pdb
11404,6nvl,FGFR1,FGFR,TK,Human,active,in,in,1,2.7,data/raw/pdbs/6nvl.pdb
11398,6nvl,FGFR1,FGFR,TK,Human,active,in,in,1,2.7,data/raw/pdbs/6nvl.pdb
11399,6nvl,FGFR1,FGFR,TK,Human,active,in,in,1,2.7,data/raw/pdbs/6nvl.pdb
11405,6nvl,FGFR1,FGFR,TK,Human,active,in,in,1,2.7,data/raw/pdbs/6nvl.pdb
11772,6itj,FGFR1,FGFR,TK,Human,active,in,in,1,1.99,data/raw/pdbs/6itj.pdb
11773,6itj,FGFR1,FGFR,TK,Human,active,in,in,1,1.99,data/raw/pdbs/6itj.pdb
11774,6itj,FGFR1,FGFR,TK,Human,active,in,in,1,1.99,data/raw/pdbs/6itj.pdb
11775,6itj,FGFR1,FGFR,TK,Human,active,in,in,1,1.99,data/raw/pdbs/6itj.pdb
14007,7ozd,FGFR1,FGFR,TK,Human,active,in,in,1,1.82,data/raw/pdbs/7ozd.pdb
14008,7ozb,FGFR1,FGFR,TK,Human,active,in,in,1,1.71,data/raw/pdbs/7ozb.pdb
14009,7ozd,FGFR1,FGFR,TK,Human,active,in,in,1,1.82,data/raw/pdbs/7ozd.pdb
14010,7ozb,FGFR1,FGFR,TK,Human,active,in,in,1,1.71,data/raw/pdbs/7ozb.pdb
14011,7ozf,FGFR1,FGFR,TK,Human,active,in,in,1,1.82,data/raw/pdbs/7ozf.pdb
14006,7ozf,FGFR1,FGFR,TK,Human,active,in,in,1,1.82,data/raw/pdbs/7ozf.pdb
14363,7wcl,FGFR1,FGFR,TK,Human,active,in,in,1,2.495,data/raw/pdbs/7wcl.pdb
14364,7wcl,FGFR1,FGFR,TK,Human,active,in,in,1,2.495,data/raw/pdbs/7wcl.pdb
15227,8jmz,FGFR1,FGFR,TK,Human,active,in,in,1,1.988,data/raw/pdbs/8jmz.pdb
15228,8jmz,FGFR1,FGFR,TK,Human,active,in,in,1,1.988,data/raw/pdbs/8jmz.pdb
3495,3kxx,FGFR1,FGFR,TK,Human,active,in,in,0,3.2,data/raw/pdbs/3kxx.pdb
3516,4rwl,FGFR1,FGFR,TK,Human,active,in,in,0,2.19,data/raw/pdbs/4rwl.pdb
6466,5flf,FGFR1,FGFR,TK,Human,active,in,in,0,2.58,data/raw/pdbs/5flf.pdb
3534,3ky2,FGFR1,FGFR,TK,Human,active,in,in,0,2.7,data/raw/pdbs/3ky2.pdb
3569,4rwi,FGFR1,FGFR,TK,Human,active,in,in,0,2.29,data/raw/pdbs/4rwi.pdb
6465,5flf,FGFR1,FGFR,TK,Human,active,in,in,0,2.58,data/raw/pdbs/5flf.pdb
3503,3kxx,FGFR1,FGFR,TK,Human,active,in,in,0,3.2,data/raw/pdbs/3kxx.pdb
3525,3ky2,FGFR1,FGFR,TK,Human,active,in,in,0,2.7,data/raw/pdbs/3ky2.pdb
3499,4rwi,FGFR1,FGFR,TK,Human,active,in,in,0,2.29,data/raw/pdbs/4rwi.pdb
6464,5flf,FGFR1,FGFR,TK,Human,active,in,in,0,2.58,data/raw/pdbs/5flf.pdb
3546,1fgk,FGFR1,FGFR,TK,Human,active,in,in,0,2,data/raw/pdbs/1fgk.pdb
3582,4uwy,FGFR1,FGFR,TK,Human,active,in,in,0,2.3,data/raw/pdbs/4uwy.pdb
6468,5flf,FGFR1,FGFR,TK,Human,active,in,in,0,2.58,data/raw/pdbs/5flf.pdb
3496,4v04,FGFR1,FGFR,TK,Human,active,in,in,0,2.12,data/raw/pdbs/4v04.pdb
3489,4uwy,FGFR1,FGFR,TK,Human,active,in,in,0,2.3,data/raw/pdbs/4uwy.pdb
3513,1fgk,FGFR1,FGFR,TK,Human,active,in,in,0,2,data/raw/pdbs/1fgk.pdb
6463,5flf,FGFR1,FGFR,TK,Human,active,in,in,0,2.58,data/raw/pdbs/5flf.pdb
3575,3kxx,FGFR1,FGFR,TK,Human,active,in,in,0,3.2,data/raw/pdbs/3kxx.pdb
3551,4rwi,FGFR1,FGFR,TK,Human,active,in,in,0,2.29,data/raw/pdbs/4rwi.pdb
3557,1fgk,FGFR1,FGFR,TK,Human,active,in,in,0,2,data/raw/pdbs/1fgk.pdb
6469,5flf,FGFR1,FGFR,TK,Human,active,in,in,0,2.58,data/raw/pdbs/5flf.pdb
3549,3kxx,FGFR1,FGFR,TK,Human,active,in,in,0,3.2,data/raw/pdbs/3kxx.pdb
6472,5flf,FGFR1,FGFR,TK,Human,active,in,in,0,2.58,data/raw/pdbs/5flf.pdb
3537,4uwy,FGFR1,FGFR,TK,Human,active,in,in,0,2.3,data/raw/pdbs/4uwy.pdb
6462,5flf,FGFR1,FGFR,TK,Human,active,in,in,0,2.58,data/raw/pdbs/5flf.pdb
6473,5flf,FGFR1,FGFR,TK,Human,active,in,in,0,2.58,data/raw/pdbs/5flf.pdb
3583,4uwy,FGFR1,FGFR,TK,Human,active,in,in,0,2.3,data/raw/pdbs/4uwy.pdb
3592,1fgk,FGFR1,FGFR,TK,Human,active,in,in,0,2,data/raw/pdbs/1fgk.pdb
3527,4rwi,FGFR1,FGFR,TK,Human,active,in,in,0,2.29,data/raw/pdbs/4rwi.pdb
6467,5flf,FGFR1,FGFR,TK,Human,active,in,in,0,2.58,data/raw/pdbs/5flf.pdb
3571,4v04,FGFR1,FGFR,TK,Human,active,in,in,0,2.12,data/raw/pdbs/4v04.pdb
396,4u0i,KIT,PDGFR,TK,Human,inactive,out,in,1,2,data/raw/pdbs/4u0i.pdb
397,1pkg,KIT,PDGFR,TK,Human,active,in,in,1,2.9,data/raw/pdbs/1pkg.pdb
398,3g0e,KIT,PDGFR,TK,Human,inactive,out,in,1,1.6,data/raw/pdbs/3g0e.pdb
400,3g0f,KIT,PDGFR,TK,Human,inactive,out,in,1,2.6,data/raw/pdbs/3g0f.pdb
401,3g0e,KIT,PDGFR,TK,Human,inactive,out,in,1,1.6,data/raw/pdbs/3g0e.pdb
393,1t46,KIT,PDGFR,TK,Human,inactive,out,in,1,1.6,data/raw/pdbs/1t46.pdb
395,3g0f,KIT,PDGFR,TK,Human,inactive,out,in,1,2.6,data/raw/pdbs/3g0f.pdb
402,1pkg,KIT,PDGFR,TK,Human,active,in,in,1,2.9,data/raw/pdbs/1pkg.pdb
404,1t46,KIT,PDGFR,TK,Human,inactive,out,in,1,1.6,data/raw/pdbs/1t46.pdb
403,4hvs,KIT,PDGFR,TK,Human,inactive,out,in,1,1.9,data/raw/pdbs/4hvs.pdb
405,4u0i,KIT,PDGFR,TK,Human,inactive,out,in,1,2,data/raw/pdbs/4u0i.pdb
10354,6gqj,KIT,PDGFR,TK,Human,inactive,out,in,1,2.33,data/raw/pdbs/6gqj.pdb
10355,6gqk,KIT,PDGFR,TK,Human,inactive,out,in,1,2.31,data/raw/pdbs/6gqk.pdb
10356,6gqj,KIT,PDGFR,TK,Human,inactive,out,in,1,2.33,data/raw/pdbs/6gqj.pdb
10357,6gql,KIT,PDGFR,TK,Human,inactive,out,in,1,2.01,data/raw/pdbs/6gql.pdb
10358,6gqj,KIT,PDGFR,TK,Human,inactive,out,in,1,2.33,data/raw/pdbs/6gqj.pdb
10359,6gqm,KIT,PDGFR,TK,Human,inactive,out,in,1,2,data/raw/pdbs/6gqm.pdb
10360,6gqk,KIT,PDGFR,TK,Human,inactive,out,in,1,2.31,data/raw/pdbs/6gqk.pdb
10361,6gqm,KIT,PDGFR,TK,Human,inactive,out,in,1,2,data/raw/pdbs/6gqm.pdb
10353,6gqk,KIT,PDGFR,TK,Human,inactive,out,in,1,2.31,data/raw/pdbs/6gqk.pdb
10362,6gql,KIT,PDGFR,TK,Human,inactive,out,in,1,2.01,data/raw/pdbs/6gql.pdb
10363,6gqk,KIT,PDGFR,TK,Human,inactive,out,in,1,2.31,data/raw/pdbs/6gqk.pdb
10364,6gqj,KIT,PDGFR,TK,Human,inactive,out,in,1,2.33,data/raw/pdbs/6gqj.pdb
11469,6mob,KIT,PDGFR,TK,Human,inactive,out,in,1,1.8,data/raw/pdbs/6mob.pdb
11470,6mob,KIT,PDGFR,TK,Human,inactive,out,in,1,1.8,data/raw/pdbs/6mob.pdb
11628,6hh1,KIT,PDGFR,TK,Human,inactive,out,in,1,2.25,data/raw/pdbs/6hh1.pdb
11629,6hh1,KIT,PDGFR,TK,Human,inactive,out,in,1,2.25,data/raw/pdbs/6hh1.pdb
11824,6itt,KIT,PDGFR,TK,Human,inactive,out,in,1,2.1,data/raw/pdbs/6itt.pdb
11825,6kla,KIT,PDGFR,TK,Human,inactive,out,in,1,2.11,data/raw/pdbs/6kla.pdb
11820,6itt,KIT,PDGFR,TK,Human,inactive,out,in,1,2.1,data/raw/pdbs/6itt.pdb
11826,6itt,KIT,PDGFR,TK,Human,inactive,out,in,1,2.1,data/raw/pdbs/6itt.pdb
11821,6itt,KIT,PDGFR,TK,Human,inactive,out,in,1,2.1,data/raw/pdbs/6itt.pdb
11822,6itv,KIT,PDGFR,TK,Human,inactive,out,in,1,1.88,data/raw/pdbs/6itv.pdb
11827,6itv,KIT,PDGFR,TK,Human,inactive,out,in,1,1.88,data/raw/pdbs/6itv.pdb
11823,6kla,KIT,PDGFR,TK,Human,inactive,out,in,1,2.11,data/raw/pdbs/6kla.pdb
12284,6xva,KIT,PDGFR,TK,Human,inactive,out,in,1,2.3,data/raw/pdbs/6xva.pdb
12279,6xvb,KIT,PDGFR,TK,Human,inactive,out,in,1,2.15,data/raw/pdbs/6xvb.pdb
12280,6xvb,KIT,PDGFR,TK,Human,inactive,out,in,1,2.15,data/raw/pdbs/6xvb.pdb
12281,6xva,KIT,PDGFR,TK,Human,inactive,out,in,1,2.3,data/raw/pdbs/6xva.pdb
12282,6xv9,KIT,PDGFR,TK,Human,inactive,out,in,1,3.38,data/raw/pdbs/6xv9.pdb
12283,6xv9,KIT,PDGFR,TK,Human,inactive,out,in,1,3.38,data/raw/pdbs/6xv9.pdb
13786,7khg,KIT,PDGFR,TK,Human,inactive,out,in,1,2.15,data/raw/pdbs/7khg.pdb
13787,7khk,KIT,PDGFR,TK,Human,active,in,in,1,2.34,data/raw/pdbs/7khk.pdb
13788,7khg,KIT,PDGFR,TK,Human,inactive,out,in,1,2.15,data/raw/pdbs/7khg.pdb
13789,7khj,KIT,PDGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/7khj.pdb
14624,7zw8,KIT,PDGFR,TK,Human,inactive,out,in,1,2.119,data/raw/pdbs/7zw8.pdb
14622,7zw8,KIT,PDGFR,TK,Human,inactive,out,in,1,2.119,data/raw/pdbs/7zw8.pdb
14623,7zy6,KIT,PDGFR,TK,Human,inactive,out,in,1,3.09,data/raw/pdbs/7zy6.pdb
15112,8pqg,KIT,PDGFR,TK,Human,active,in,in,1,2.4,data/raw/pdbs/8pqg.pdb
15113,8pqd,KIT,PDGFR,TK,Human,active,in,in,1,1.5,data/raw/pdbs/8pqd.pdb
15114,8pqg,KIT,PDGFR,TK,Human,active,in,in,1,2.4,data/raw/pdbs/8pqg.pdb
15115,8pqa,KIT,PDGFR,TK,Human,active,in,in,1,1.65,data/raw/pdbs/8pqa.pdb
15116,8pqf,KIT,PDGFR,TK,Human,active,in,in,1,1.9,data/raw/pdbs/8pqf.pdb
15117,8pqe,KIT,PDGFR,TK,Human,inactive,na,in,1,2,data/raw/pdbs/8pqe.pdb
15118,8pq9,KIT,PDGFR,TK,Human,active,in,in,1,1.7,data/raw/pdbs/8pq9.pdb
15119,8pqe,KIT,PDGFR,TK,Human,inactive,na,in,1,2,data/raw/pdbs/8pqe.pdb
15120,8pqb,KIT,PDGFR,TK,Human,active,in,in,1,1.87,data/raw/pdbs/8pqb.pdb
15121,8pqb,KIT,PDGFR,TK,Human,active,in,in,1,1.87,data/raw/pdbs/8pqb.pdb
15122,8pqc,KIT,PDGFR,TK,Human,active,in,in,1,1.77,data/raw/pdbs/8pqc.pdb
15123,8pqc,KIT,PDGFR,TK,Human,active,in,in,1,1.77,data/raw/pdbs/8pqc.pdb
15124,8pqa,KIT,PDGFR,TK,Human,active,in,in,1,1.65,data/raw/pdbs/8pqa.pdb
15125,8pq9,KIT,PDGFR,TK,Human,active,in,in,1,1.7,data/raw/pdbs/8pq9.pdb
15126,8pqd,KIT,PDGFR,TK,Human,active,in,in,1,1.5,data/raw/pdbs/8pqd.pdb
15127,8pqf,KIT,PDGFR,TK,Human,active,in,in,1,1.9,data/raw/pdbs/8pqf.pdb
399,1t45,KIT,PDGFR,TK,Human,inactive,out,in,0,1.9,data/raw/pdbs/1t45.pdb
14679,8dfq,KIT,PDGFR,TK,Human,inactive,out-like,out,0,3.96,data/raw/pdbs/8dfq.pdb
14677,8dfm,KIT,PDGFR,TK,Human,inactive,out-like,out,0,3.45,data/raw/pdbs/8dfm.pdb
394,1t45,KIT,PDGFR,TK,Human,inactive,out,in,0,1.9,data/raw/pdbs/1t45.pdb
14678,8dfp,KIT,PDGFR,TK,Human,inactive,out,out,0,3.17,data/raw/pdbs/8dfp.pdb
2970,4knb,MET,Met,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/4knb.pdb
2971,3ccn,MET,Met,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/3ccn.pdb
2972,4r1v,MET,Met,TK,Human,inactive,in,out,1,1.2,data/raw/pdbs/4r1v.pdb
2973,4r1y,MET,Met,TK,Human,inactive,in,out,1,2,data/raw/pdbs/4r1y.pdb
2974,2rfs,MET,Met,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/2rfs.pdb
2975,4iwd,MET,Met,TK,Human,active,in,in,1,1.99,data/raw/pdbs/4iwd.pdb
2976,2wd1,MET,Met,TK,Human,inactive,in,out,1,2,data/raw/pdbs/2wd1.pdb
3023,4eev,MET,Met,TK,Human,inactive,out,in,1,1.8,data/raw/pdbs/4eev.pdb
2952,3dkc,MET,Met,TK,Human,inactive,in,out,1,1.52,data/raw/pdbs/3dkc.pdb
2953,4gg5,MET,Met,TK,Human,inactive,in,out,1,2.42,data/raw/pdbs/4gg5.pdb
2955,4knb,MET,Met,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/4knb.pdb
2956,4gg5,MET,Met,TK,Human,inactive,in,out,1,2.42,data/raw/pdbs/4gg5.pdb
3012,4eev,MET,Met,TK,Human,inactive,out,in,1,1.8,data/raw/pdbs/4eev.pdb
2996,3u6h,MET,Met,TK,Human,inactive,in,out,1,2,data/raw/pdbs/3u6h.pdb
2977,3f82,MET,Met,TK,Human,inactive,out,in,1,2.5,data/raw/pdbs/3f82.pdb
2957,3efj,MET,Met,TK,Human,inactive,na,out,1,2.6,data/raw/pdbs/3efj.pdb
2958,4aoi,MET,Met,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/4aoi.pdb
2997,3dkc,MET,Met,TK,Human,inactive,in,out,1,1.52,data/raw/pdbs/3dkc.pdb
2959,3rhk,MET,Met,TK,Human,inactive,out,out,1,1.94,data/raw/pdbs/3rhk.pdb
2960,4knb,MET,Met,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/4knb.pdb
3013,3i5n,MET,Met,TK,Human,inactive,in,out,1,2,data/raw/pdbs/3i5n.pdb
2978,3l8v,MET,Met,TK,Human,inactive,out,in,1,2.4,data/raw/pdbs/3l8v.pdb
2979,3rhk,MET,Met,TK,Human,inactive,out,out,1,1.94,data/raw/pdbs/3rhk.pdb
2961,2rfn,MET,Met,TK,Human,inactive,na,out,1,2.5,data/raw/pdbs/2rfn.pdb
2963,4deh,MET,Met,TK,Human,inactive,in,out,1,2,data/raw/pdbs/4deh.pdb
2980,3zze,MET,Met,TK,Human,inactive,in,out,1,1.87,data/raw/pdbs/3zze.pdb
2981,4deg,MET,Met,TK,Human,inactive,in,out,1,2,data/raw/pdbs/4deg.pdb
2964,3lq8,MET,Met,TK,Human,inactive,out,in,1,2.02,data/raw/pdbs/3lq8.pdb
2982,4xyf,MET,Met,TK,Human,inactive,in,out,1,1.85,data/raw/pdbs/4xyf.pdb
2984,3dkf,MET,Met,TK,Human,inactive,in,out,1,1.8,data/raw/pdbs/3dkf.pdb
2965,3u6h,MET,Met,TK,Human,inactive,in,out,1,2,data/raw/pdbs/3u6h.pdb
2966,3f66,MET,Met,TK,Human,inactive,in,out,1,1.4,data/raw/pdbs/3f66.pdb
3020,3c1x,MET,Met,TK,Human,inactive,out,in,1,2.17,data/raw/pdbs/3c1x.pdb
2998,3lq8,MET,Met,TK,Human,inactive,out,in,1,2.02,data/raw/pdbs/3lq8.pdb
2985,3vw8,MET,Met,TK,Human,inactive,out,in,1,2.1,data/raw/pdbs/3vw8.pdb
2967,3u6i,MET,Met,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/3u6i.pdb
2968,4knb,MET,Met,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/4knb.pdb
2969,3q6w,MET,Met,TK,Human,active,in,in,1,1.75,data/raw/pdbs/3q6w.pdb
2986,4xyf,MET,Met,TK,Human,inactive,in,out,1,1.85,data/raw/pdbs/4xyf.pdb
2987,4gg7,MET,Met,TK,Human,inactive,in,out,1,2.27,data/raw/pdbs/4gg7.pdb
2999,3zxz,MET,Met,TK,Human,inactive,in,out,1,1.8,data/raw/pdbs/3zxz.pdb
3000,3f66,MET,Met,TK,Human,inactive,in,out,1,1.4,data/raw/pdbs/3f66.pdb
3001,4knb,MET,Met,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/4knb.pdb
2988,3efk,MET,Met,TK,Human,active,in,in,1,2.2,data/raw/pdbs/3efk.pdb
2989,3f66,MET,Met,TK,Human,inactive,in,out,1,1.4,data/raw/pdbs/3f66.pdb
2990,3zcl,MET,Met,TK,Human,inactive,in,out,1,1.4,data/raw/pdbs/3zcl.pdb
2991,1r0p,MET,Met,TK,Human,inactive,in,out,1,1.8,data/raw/pdbs/1r0p.pdb
2992,3f66,MET,Met,TK,Human,inactive,in,out,1,1.4,data/raw/pdbs/3f66.pdb
2993,3dkg,MET,Met,TK,Human,inactive,in,out,1,1.91,data/raw/pdbs/3dkg.pdb
2994,3qti,MET,Met,TK,Human,inactive,in,out,1,2,data/raw/pdbs/3qti.pdb
2995,3cd8,MET,Met,TK,Human,inactive,in,out,1,2,data/raw/pdbs/3cd8.pdb
3002,4gg7,MET,Met,TK,Human,inactive,in,out,1,2.27,data/raw/pdbs/4gg7.pdb
3015,3efj,MET,Met,TK,Human,inactive,out,in,1,2.6,data/raw/pdbs/3efj.pdb
3003,3zc5,MET,Met,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/3zc5.pdb
3004,4r1v,MET,Met,TK,Human,inactive,in,out,1,1.2,data/raw/pdbs/4r1v.pdb
