source_pdb,weak_target_pdb,kinase,direction,source_dfg_state,source_alphac_state,target_probability,classifier_correct,global_source_generated_rmsd,mean_residue_displacement,rmse_residue_displacement,weak_target_residue_mae,weak_target_residue_rmse,ca_bond_mean_abs_error,ca_bond_valid_fraction,broken_geometry_fraction,radius_of_gyration,target_neighbor_feature_distance,dfg_target_progress,alphac_target_progress,lys_glu_distance_change,hrd_dfg_distance_change,dfg_source_generated_rmsd,alphac_source_generated_rmsd,hrd_source_generated_rmsd,activation_loop_source_generated_rmsd,method,copy_target_neighbor_distance,improvement_vs_copy,initial_target_distance,difficulty
5sxb,6nct,PIK3CA,active_to_inactive,in,in,0.9999999178419121,1,11.336832046508789,9.558042526245117,11.336832046508789,9.51402759552002,11.269850730895996,2.6037111282348633,0.15706805884838104,0.6492146849632263,30.84596061706543,0.12249580770730972,-0.001308336853981018,-0.06226786971092224,0.16029967367649078,0.0,1.2338002920150757,5.980095863342285,,4.18080472946167,target_state_mean,0.008098119869828224,-0.1143976878374815,0.008098119869828224,easy
5sxc,8ilv,PIK3CA,active_to_inactive,in,in,0.9999999480266119,1,10.178245544433594,8.618470191955566,10.178245544433594,8.828927040100098,10.398194313049316,2.476684331893921,0.14659686386585236,0.6439790725708008,29.859176635742188,0.20505930483341217,-0.015034869313240051,-0.09135191142559052,-5.356719493865967,0.0,1.2209962606430054,6.793905258178711,,4.072131633758545,target_state_mean,0.026357602328062057,-0.1787017025053501,0.026357602328062057,easy
5swp,8ilv,PIK3CA,active_to_inactive,in,in,0.9186955687856895,1,0.5198321342468262,0.4004769027233124,0.5198321342468262,1.2014306783676147,1.559496283531189,5.996381759643555,0.19895288348197937,0.7905759215354919,31.608997344970703,0.024978717789053917,-0.004529699683189392,0.0018026679754257202,-0.16189594566822052,0.0,0.4618414044380188,0.9688968658447266,,0.4734366238117218,simple_interpolation,0.03052038699388504,0.005541669204831123,0.03052038699388504,medium
5swr,6nct,PIK3CA,active_to_inactive,in,in,0.9620725264923686,1,0.24638740718364716,0.1552382856607437,0.24638740718364716,0.4657144546508789,0.7391616702079773,6.502671718597412,0.2041884809732437,0.7905759215354919,32.61123275756836,0.007150250021368265,-0.0005579590797424316,0.0015394389629364014,0.0501512810587883,0.0,0.12519752979278564,0.1816864311695099,,0.22496987879276276,simple_interpolation,0.006592251360416412,-0.0005579986609518528,0.006592251360416412,easy
5swt,5sxe,PIK3CA,active_to_inactive,in,in,0.9791066713408896,1,0.08035346120595932,0.06239818409085274,0.08035346120595932,0.18719489872455597,0.24106083810329437,6.319044589996338,0.20942407846450806,0.7905759215354919,32.646507263183594,0.0015330234309658408,0.0003292858600616455,8.77678394317627e-05,-0.007758998312056065,0.0,0.05066761001944542,0.06829791516065598,,0.10220235586166382,simple_interpolation,0.002007302362471819,0.0004742789315059781,0.002007302362471819,easy
5sx8,6nct,PIK3CA,active_to_inactive,in,in,0.9604892367692528,1,0.2891358733177185,0.17889223992824554,0.2891358733177185,0.5366765856742859,0.8674078583717346,6.366864204406738,0.2146596908569336,0.7853403091430664,32.63204574584961,0.006186368875205517,-0.0006133615970611572,0.0013984143733978271,0.0730932354927063,0.0,0.10011857748031616,0.20538802444934845,,0.22601933777332306,simple_interpolation,0.007556935306638479,0.0013705664314329624,0.007556935306638479,easy
5sx9,8ilv,PIK3CA,active_to_inactive,in,in,0.9277227504878077,1,0.49916350841522217,0.3914282023906708,0.49916350841522217,1.1742850542068481,1.497490644454956,6.100755214691162,0.19895288348197937,0.7905759215354919,31.70160675048828,0.0229641105979681,-0.004406958818435669,0.001178145408630371,-0.19802962243556976,0.0,0.4438183009624481,0.9497802257537842,,0.4586449861526489,simple_interpolation,0.029044000431895256,0.0060798898339271545,0.029044000431895256,medium
5sxa,8ilv,PIK3CA,active_to_inactive,in,in,0.9459835946061078,1,1.1178159713745117,0.46461328864097595,1.1178159713745117,1.3938392400741577,3.3534467220306396,6.308619499206543,0.19895288348197937,0.7853403091430664,31.97011375427246,0.012166277505457401,-0.004595249891281128,0.0016366243362426758,-0.15761210024356842,0.0,0.45154982805252075,0.915221095085144,,0.46468275785446167,simple_interpolation,0.018147913739085197,0.005981636233627796,0.018147913739085197,easy
5sxb,6nct,PIK3CA,active_to_inactive,in,in,0.9593827100131429,1,0.22604960203170776,0.1424817591905594,0.22604960203170776,0.4274449348449707,0.6781482696533203,6.45172643661499,0.2041884809732437,0.7748690843582153,32.72270965576172,0.006111448630690575,-0.0006557255983352661,0.0011876225471496582,0.0648493766784668,0.0,0.120151087641716,0.14585013687610626,,0.20778007805347443,simple_interpolation,0.008098119869828224,0.0019866712391376495,0.008098119869828224,easy
5sxc,8ilv,PIK3CA,active_to_inactive,in,in,0.9265205682861689,1,0.4998679459095001,0.3813962936401367,0.4998679459095001,1.1441887617111206,1.4996037483215332,6.190611362457275,0.19895288348197937,0.7905759215354919,31.806703567504883,0.019617879763245583,-0.005598098039627075,0.0019439607858657837,-0.1842353343963623,0.0,0.45473819971084595,0.943133533000946,,0.4530158042907715,simple_interpolation,0.026357602328062057,0.006739722564816475,0.026357602328062057,easy
5sxd,6nct,PIK3CA,active_to_inactive,in,in,0.9893380207464101,1,4.0104217529296875,3.370150327682495,4.0104217529296875,3.4045534133911133,4.054920673370361,6.615548133850098,0.15706805884838104,0.801047146320343,32.22255325317383,0.050239548087120056,-0.04334074258804321,0.018400758504867554,0.04190133884549141,0.0,4.597444534301758,4.742499828338623,,5.636302471160889,foldflow_cfg,0.009314702823758125,-0.04092484526336193,0.009314702823758125,easy
5sxe,5sxf,PIK3CA,inactive_to_active,out-like,in,0.00044486060303318707,0,4.270664691925049,3.6084487438201904,4.270664691925049,3.635854959487915,4.2995219230651855,6.1341142654418945,0.15706805884838104,0.7958115339279175,31.664031982421875,0.05706429108977318,0.0341009646654129,0.006121963262557983,-0.4286145567893982,0.0,4.196501731872559,2.069737195968628,,4.377167224884033,foldflow_cfg,0.008162856101989746,-0.04890143498778343,0.008162856101989746,easy
5sxf,5sxe,PIK3CA,active_to_inactive,in,in,0.9932056394254088,1,4.159256935119629,3.4041874408721924,4.159256458282471,3.446211814880371,4.192864418029785,6.474609375,0.17277486622333527,0.7905759215354919,32.000518798828125,0.05118555948138237,-0.04037459194660187,0.010124966502189636,-0.17360885441303253,0.0,4.565892696380615,4.249660015106201,,5.356578350067139,foldflow_cfg,0.006580103654414415,-0.044605455826967955,0.006580103654414415,easy
5sxi,5sxe,PIK3CA,active_to_inactive,in,in,0.9861693765971227,1,4.1395392417907715,3.53102970123291,4.139538764953613,3.5441524982452393,4.163527488708496,6.5240960121154785,0.1518324613571167,0.7905759215354919,32.285152435302734,0.056705866008996964,-0.042777493596076965,0.028517454862594604,0.26677560806274414,0.0,4.753013610839844,4.889735698699951,,5.559667110443115,foldflow_cfg,0.005010597407817841,-0.05169526860117912,0.005010597407817841,easy
5sxj,6nct,PIK3CA,active_to_inactive,in,in,0.9885279144421029,1,4.292479991912842,3.582960367202759,4.292479991912842,3.6471540927886963,4.356760501861572,6.568418979644775,0.15706805884838104,0.8062826991081238,32.10367965698242,0.05052740499377251,-0.04109111428260803,0.02198655903339386,0.10831671208143234,0.0,4.670140743255615,4.995640277862549,,5.76713752746582,foldflow_cfg,0.012750391848385334,-0.03777701314538717,0.012750391848385334,easy
5sxk,8ilv,PIK3CA,active_to_inactive,in,in,0.94336512867601,1,4.20027494430542,3.41306209564209,4.20027494430542,3.877426862716675,4.733747959136963,6.091841697692871,0.1518324613571167,0.8062826991081238,31.22368621826172,0.04966352880001068,-0.044155001640319824,0.034441590309143066,-0.5171605944633484,0.0,4.392002105712891,3.3876264095306396,,5.655096054077148,foldflow_cfg,0.037218812853097916,-0.012444715946912766,0.037218812853097916,medium
5ubr,5sxe,PIK3CA,active_to_inactive,in,in,0.8516165927154193,1,5.142885208129883,3.7085657119750977,5.142885208129883,4.010955810546875,5.480975151062012,6.011733531951904,0.10994764417409897,0.8481675386428833,30.415481567382812,0.5672391057014465,-0.033592939376831055,0.0,0.0,0.0,4.685362339019775,,,4.711720943450928,foldflow_cfg,0.5674443244934082,0.00020521879196166992,0.5674443244934082,hard
5uk8,5sxe,PIK3CA,active_to_inactive,in,in,0.9498241785931061,1,3.6558191776275635,3.1496341228485107,3.6558191776275635,3.576157808303833,4.356196403503418,6.268109321594238,0.15706805884838104,0.8115183115005493,31.03187370300293,0.052331797778606415,-0.04078038036823273,0.034314170479774475,-0.30122247338294983,0.0,4.5645880699157715,4.183333396911621,,5.341037750244141,foldflow_cfg,0.032383646816015244,-0.01994815096259117,0.032383646816015244,medium
5sxd,6nct,PIK3CA,active_to_inactive,in,in,0.9643864427228891,1,0.0,0.0,0.0,0.573947548866272,0.8774476647377014,6.489340782165527,0.20942407846450806,0.7853403091430664,32.708744049072266,0.009314702823758125,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.009314702823758125,0.0,0.009314702823758125,easy
5sxe,5sxf,PIK3CA,inactive_to_active,out-like,in,0.03113886266923247,0,0.0,0.0,0.0,0.3186330497264862,0.4947535991668701,6.365524768829346,0.2146596908569336,0.7853403091430664,32.5188102722168,0.008162856101989746,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.008162856101989746,0.0,0.008162856101989746,easy
5sxf,5sxe,PIK3CA,active_to_inactive,in,in,0.9691661390996625,1,0.0,0.0,0.0,0.31863370537757874,0.4947541058063507,6.367427825927734,0.2146596908569336,0.7801046967506409,32.4869270324707,0.006580103654414415,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.006580103654414415,0.0,0.006580103654414415,easy
5sxi,5sxe,PIK3CA,active_to_inactive,in,in,0.9678315829608974,1,0.0,0.0,0.0,0.2726690173149109,0.3431113362312317,6.440803050994873,0.20942407846450806,0.7801046967506409,32.74615478515625,0.005010597407817841,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.005010597407817841,0.0,0.005010597407817841,easy
5sxj,6nct,PIK3CA,active_to_inactive,in,in,0.9587996151578159,1,0.0,0.0,0.0,0.5448205471038818,0.8515723943710327,6.429659843444824,0.2041884809732437,0.7958115339279175,32.59833526611328,0.012750391848385334,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.012750391848385334,0.0,0.012750391848385334,easy
5sxk,8ilv,PIK3CA,active_to_inactive,in,in,0.9438245692684397,1,0.0,0.0,0.0,1.6423085927963257,2.0704801082611084,5.9142069816589355,0.20942407846450806,0.7905759215354919,31.37100601196289,0.037218812853097916,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.037218812853097916,0.0,0.037218812853097916,medium
5ubr,5sxe,PIK3CA,active_to_inactive,in,in,0.9943642307154615,1,0.0,0.0,0.0,0.9285297393798828,1.4319963455200195,5.650209903717041,0.1256544440984726,0.8691099286079407,29.827959060668945,0.5674443244934082,0.0,0.0,0.0,0.0,0.0,,,0.0,copy_source,0.5674443244934082,0.0,0.5674443244934082,hard
5uk8,5sxe,PIK3CA,active_to_inactive,in,in,0.9576220265431407,1,0.0,0.0,0.0,1.137527346611023,2.3013317584991455,6.051631450653076,0.2041884809732437,0.7905759215354919,31.196977615356445,0.032383646816015244,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.032383646816015244,0.0,0.032383646816015244,medium
5sxd,6nct,PIK3CA,active_to_inactive,in,in,0.9620182704869149,1,2.761242151260376,2.535351514816284,2.761242151260376,2.6213579177856445,2.885658025741577,7.085922718048096,0.08376963436603546,0.8691099286079407,32.80350875854492,0.07263987511396408,0.06830230355262756,0.006659388542175293,-1.010571002960205,0.0,3.06378173828125,2.8334105014801025,,2.6961984634399414,random_noise,0.009314702823758125,-0.06332517229020596,0.009314702823758125,easy
5sxe,5sxf,PIK3CA,inactive_to_active,out-like,in,0.44392461711041714,0,2.805248737335205,2.5650064945220947,2.805248737335205,2.5991086959838867,2.843810558319092,7.082874774932861,0.03141361102461815,0.9005235433578491,32.85840606689453,0.15487609803676605,-0.01773671805858612,0.06919154524803162,5.17203950881958,0.0,2.8815793991088867,3.0535359382629395,,2.5594584941864014,random_noise,0.008162856101989746,-0.1467132419347763,0.008162856101989746,easy
5sxf,5sxe,PIK3CA,active_to_inactive,in,in,0.9496983196670783,1,2.8704681396484375,2.6563985347747803,2.8704681396484375,2.695244550704956,2.921671152114868,7.354124069213867,0.04188481718301773,0.9214659929275513,32.75202941894531,0.09998411685228348,0.06762544810771942,0.05164642632007599,-1.4133379459381104,0.0,2.7777328491210938,2.6538143157958984,,2.8618361949920654,random_noise,0.006580103654414415,-0.09340401319786906,0.006580103654414415,easy
5sxi,5sxe,PIK3CA,active_to_inactive,in,in,0.9025601500529825,1,2.7009899616241455,2.497279405593872,2.7009899616241455,2.5214874744415283,2.7196412086486816,7.246512413024902,0.015706805512309074,0.8952879309654236,32.89091873168945,0.15743911266326904,0.024766013026237488,0.054225608706474304,5.016140937805176,0.0,2.9539012908935547,2.720562219619751,,2.7093374729156494,random_noise,0.005010597407817841,-0.1524285152554512,0.005010597407817841,easy
5sxj,6nct,PIK3CA,active_to_inactive,in,in,0.9222315534663793,1,2.9052648544311523,2.6925487518310547,2.9052648544311523,2.822138547897339,3.0576889514923096,7.203602313995361,0.03141361102461815,0.926701545715332,32.699119567871094,0.05256243050098419,0.0018260776996612549,0.04940803349018097,0.8105560541152954,0.0,3.0092897415161133,2.861794948577881,,2.897414445877075,random_noise,0.012750391848385334,-0.03981203865259886,0.012750391848385334,easy
5sxk,8ilv,PIK3CA,active_to_inactive,in,in,0.9368378793235866,1,2.795968532562256,2.5922818183898926,2.795968532562256,3.111119031906128,3.365882158279419,6.5052995681762695,0.026178009808063507,0.9057591557502747,31.361194610595703,0.11336462199687958,0.028722435235977173,0.05580893158912659,1.6699968576431274,0.0,3.44594407081604,2.6749141216278076,,2.8573577404022217,random_noise,0.037218812853097916,-0.07614580914378166,0.037218812853097916,medium
5ubr,5sxe,PIK3CA,active_to_inactive,in,in,0.9946875166937144,1,2.729536533355713,2.535447359085083,2.729536771774292,2.797044038772583,3.067394256591797,6.232396125793457,0.04188481718301773,0.926701545715332,30.012271881103516,0.575503945350647,0.06142648309469223,0.0,0.0,0.0,2.1933810710906982,,,2.5899529457092285,random_noise,0.5674443244934082,-0.00805962085723877,0.5674443244934082,hard
5uk8,5sxe,PIK3CA,active_to_inactive,in,in,0.870239520495255,1,2.63704514503479,2.476101875305176,2.63704514503479,2.9154298305511475,3.577413320541382,6.750077247619629,0.052356019616127014,0.8900523781776428,31.402341842651367,0.04679316654801369,0.0043008774518966675,0.0346369594335556,-0.9705081582069397,0.0,2.5018553733825684,2.330410957336426,,2.5012590885162354,random_noise,0.032383646816015244,-0.014409519731998444,0.032383646816015244,medium
5sxd,6nct,PIK3CA,active_to_inactive,in,in,0.9516898473649601,1,0.8774476647377014,0.573947548866272,0.8774476647377014,0.0,0.0,6.532753944396973,0.2041884809732437,0.7853403091430664,32.72898864746094,0.007867692038416862,-0.0034570395946502686,0.007240325212478638,0.19903038442134857,0.0,0.4432731866836548,0.5760250091552734,,0.8558305501937866,nearest_target_state,0.009314702823758125,0.0014470107853412628,0.009314702823758125,easy
5sxe,5sxf,PIK3CA,inactive_to_active,out-like,in,0.025844392559373004,0,0.4947535991668701,0.3186330497264862,0.4947535991668701,0.0,0.0,6.367427349090576,0.2146596908569336,0.7801046967506409,32.48692321777344,0.005559924058616161,3.473460674285889e-05,-0.00021657347679138184,-0.1327250599861145,0.0,0.1525893211364746,0.3095124363899231,,0.9434202909469604,nearest_target_state,0.008162856101989746,0.0026029320433735847,0.008162856101989746,easy
5sxf,5sxe,PIK3CA,active_to_inactive,in,in,0.9645848581986762,1,0.4947541058063507,0.31863370537757874,0.4947541058063507,0.0,0.0,6.365525722503662,0.2146596908569336,0.7853403091430664,32.51881408691406,0.006534824147820473,-3.52710485458374e-05,0.000216752290725708,0.13272668421268463,0.0,0.15258917212486267,0.30951833724975586,,0.9434201717376709,nearest_target_state,0.006580103654414415,4.527950659394264e-05,0.006580103654414415,easy
5sxi,5sxe,PIK3CA,active_to_inactive,in,in,0.9738742569426305,1,0.3431113362312317,0.2726690173149109,0.3431113362312317,0.0,0.0,6.443990707397461,0.2146596908569336,0.7748690843582153,32.68864440917969,0.002764197066426277,-0.0005749911069869995,0.001817166805267334,0.06524184346199036,0.0,0.2475765198469162,0.30048617720603943,,0.26986128091812134,nearest_target_state,0.005010597407817841,0.0022464003413915634,0.005010597407817841,easy
5sxj,6nct,PIK3CA,active_to_inactive,in,in,0.9170452992950953,1,0.8515723943710327,0.5448205471038818,0.8515723943710327,0.0,0.0,6.496645927429199,0.2041884809732437,0.7958115339279175,32.73719787597656,0.013615915551781654,-0.0038894712924957275,0.005164474248886108,0.4496271312236786,0.0,0.42007341980934143,0.3886203169822693,,0.6558364629745483,nearest_target_state,0.012750391848385334,-0.0008655237033963203,0.012750391848385334,easy
5sxk,8ilv,PIK3CA,active_to_inactive,in,in,0.4945725752708161,0,2.0704801082611084,1.6423085927963257,2.0704801082611084,0.0,0.0,6.0549092292785645,0.20942407846450806,0.7905759215354919,32.046180725097656,0.044486429542303085,-0.002318650484085083,0.01312139630317688,-0.6380249857902527,0.0,1.8843815326690674,4.039236068725586,,1.936528205871582,nearest_target_state,0.037218812853097916,-0.00726761668920517,0.037218812853097916,medium
5ubr,5sxe,PIK3CA,active_to_inactive,in,in,0.9927724615885257,1,1.4319963455200195,0.9285297393798828,1.4319963455200195,0.0,0.0,5.723942279815674,0.12041884660720825,0.8795811533927917,29.864337921142578,0.5688068866729736,0.001967981457710266,0.0,0.0,0.0,1.2512246370315552,,,1.9879547357559204,nearest_target_state,0.5674443244934082,-0.0013625621795654297,0.5674443244934082,hard
5uk8,5sxe,PIK3CA,active_to_inactive,in,in,0.9636751586896593,1,2.3013317584991455,1.137527346611023,2.3013317584991455,0.0,0.0,6.05835485458374,0.2041884809732437,0.7905759215354919,31.145498275756836,0.029039394110441208,-0.0071208178997039795,-0.0004942864179611206,0.11683417111635208,0.0,0.853376567363739,0.9016616940498352,,2.31695556640625,nearest_target_state,0.032383646816015244,0.0033442527055740356,0.032383646816015244,medium
