split,source_pdb,weak_target_pdb,kinase,source_state,target_state,direction,alignment_coverage,sequence_identity,gap_fraction,global_rmsd,dfg_rmsd,alphac_rmsd,activation_loop_rmsd,quality_score,ambiguous_below_1A,valid_geometry_reference
train,3ppj,4g9c,BRAF,active,inactive,active_to_inactive,0.9901960784313726,1.0,0.009803921568627416,2.79241195144823,7.72219012996743,1.2293779790313693,6.351636493681099,2.9620567363851213,False,True
train,2fb8,4g9c,BRAF,active,inactive,active_to_inactive,0.9901960784313726,1.0,0.009803921568627416,2.8146535522707836,7.615268327957892,0.9175601687443304,6.2595785015862475,2.9619169620030066,False,True
train,7shv,4g9c,BRAF,active,inactive,active_to_inactive,0.9901960784313726,1.0,0.009803921568627416,2.817471185592069,7.656214389641377,1.053031234051673,6.19592220542404,2.96184505868484,False,True
train,7shv,4g9r,BRAF,active,inactive,active_to_inactive,0.9901960784313726,1.0,0.009803921568627416,2.8264286267008742,7.36628045195971,0.8337542420269628,6.242850304379033,2.9618300733320853,False,True
train,3prf,4g9c,BRAF,active,inactive,active_to_inactive,0.9901960784313726,1.0,0.009803921568627416,3.2100165329626122,9.01122451966296,1.0489689707726626,7.486854649951738,2.9608654295258665,False,True
train,3q4c,4dbn,BRAF,active,inactive,active_to_inactive,0.9901960784313726,1.0,0.009803921568627416,4.198585291446193,8.427146768820876,0.9829843468507562,10.188031961180627,2.9579728675239227,False,True
train,7shv,3q96,BRAF,active,inactive,active_to_inactive,0.9901477832512315,1.0,0.009852216748768461,4.4201260898192345,8.509004023025568,1.985416437790093,10.29778959470957,2.9569017064321805,False,True
train,3psd,4ksq,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,1.6288481770783392,5.717841979052309,1.3442161687416387,3.1405698904586643,2.9509624805082293,False,True
train,3ppj,4ksq,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,1.6657351995975773,5.722404329022083,1.2646692374088389,3.172997952148876,2.9508408084292626,False,True
train,3psd,4ehg,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,1.760447610496314,2.240991300194395,0.9979970039383801,1.6673556844195048,2.9505687884767267,False,True
train,3ppj,4ehg,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,1.7770363773311573,2.2384945390722635,0.9978454062718498,1.6850588376430835,2.950507843472502,False,True
train,3prf,4ksq,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,1.7856991024258377,6.517363383153906,1.1029647525655264,3.585570029228734,2.9505044426549887,False,True
train,3prf,4ehg,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,1.79568825874928,2.6375570532104007,1.0759221910467431,1.87908462043535,2.9504786938209744,False,True
train,3psd,4ksp,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,1.9911609830302268,7.404953436881669,1.3657771272718833,4.008731722890957,2.9498681287993405,False,True
train,3ppj,4ksp,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.0273244738263543,7.402454595981226,1.2486730853802896,4.030505233789995,2.94974641574218,False,True
train,4mnf,3idp,BRAF,active,inactive,active_to_inactive,0.9852216748768473,1.0,0.014778325123152691,1.9546350459892778,6.3157658831414665,1.6753911082544164,3.5564306747008914,2.9497408061100203,False,True
train,2fb8,3idp,BRAF,active,inactive,active_to_inactive,0.9852216748768473,1.0,0.014778325123152691,1.9785458772084752,6.11050547176518,1.2209097574903183,3.6547662188385743,2.949643210954781,False,True
train,3psd,3ii5,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.1117343791458154,7.428193277149546,1.161375279867002,4.1250249330942665,2.9494941394556973,False,True
train,3prf,4ksp,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.1551904898140037,8.20565676708793,1.0325165480284113,4.446059901120634,2.949391661934993,False,True
train,3ppj,3ii5,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.1568889604501464,7.458627789159209,1.0317614494313716,4.162160538574426,2.949342518650434,False,True
train,2fb8,3ii5,BRAF,active,inactive,active_to_inactive,0.9852216748768473,1.0,0.014778325123152691,2.1014199924962043,7.336289819758804,1.307519374996076,4.0979589163760295,2.9492586555702642,False,True
train,3psd,4g9r,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.294694887396048,7.446332043827965,1.311815789540077,5.14880025506352,2.94890658815994,False,True
train,3ppj,4g9r,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.2902744399863195,7.462498769513104,1.2289418251111783,5.195192448375963,2.9489048335482093,False,True
train,3psb,4ehe,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.3106518915278684,2.8418370941517423,0.9229198664741034,4.022012926914158,2.948862368964097,False,True
train,3prf,3ii5,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.3676269970742396,8.695530363215767,1.0495039703777138,4.783943462849038,2.948740767293117,False,True
train,3psb,1uwj,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.360771334168817,7.602597761629227,0.7763260555718574,5.188152107123415,2.948715667777202,False,True
train,3d4q,4ehe,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.3445871693327263,2.8078848863704025,0.9020842740154649,3.934132773305919,2.9487153541077586,False,True
train,3ppk,1uwj,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.36055873372905,7.742000737380295,0.773632412449281,5.254053346402259,2.948704495631597,False,True
train,3ppk,4ehe,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.364421452345738,2.8252360429560497,1.0436504806987728,4.009920405489538,2.9486884426106426,False,True
train,3pri,1uwj,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.385932363915231,7.9390818398849206,0.7419063960989547,5.320664923219908,2.9486328337122414,False,True
train,2fb8,1uwj,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.4058682508268703,7.585959053261604,1.117997196635656,5.208504100363598,2.9485931474496336,False,True
train,3d4q,1uwj,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.390623667171212,7.768812388185324,0.937132713405262,5.2812930715182915,2.9485785607029413,False,True
train,3pri,4ehe,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.446611526712786,2.7747035353332876,1.026782779262902,3.923739981206495,2.9484484109808418,False,True
train,2fb8,4g9r,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.4728896323898084,7.410254058863643,1.035475915256285,5.520233726687138,2.9483499634791825,False,True
train,3q4c,5fd2,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.62160912881518,2.739961415361904,2.36074842268863,5.023877977044322,2.947986915313146,False,True
train,4mnf,1uwj,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.662223679064084,7.4865980759170725,0.9984837154392068,5.930916604294225,2.947832054995439,False,True
train,3prf,4g9r,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.6652443207285614,8.716841607565584,1.1407377500563598,6.1819396429018525,2.947818651400945,False,True
train,7shv,1uwj,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.649946029797775,7.511005269634779,1.1280606930341577,5.692321721756855,2.9477710786987754,False,True
train,7shv,4ehe,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.6777653386328097,2.826178799001781,0.7318680365871089,5.3084468001950995,2.947678663187167,False,True
train,3psd,1uwh,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.7242866257869878,7.700695917867847,1.4640749106518172,6.262087271506857,2.9476157795418714,False,True
train,3ppj,1uwh,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.769920888907791,7.719965642461375,1.3963859234411302,6.324660648313056,2.947460701667211,False,True
train,2fb8,1uwh,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.7836597493505337,7.566790551509598,1.0449214729333391,6.206762183862338,2.9473519157399153,False,True
train,7shv,1uwh,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.7869480001400007,7.601820045113129,1.1563577179912556,6.150051181202059,2.9472782317329855,False,True
train,4e26,6n0p,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.903778874940599,6.759370904392199,0.8188298800746807,6.665452050012277,2.94711230432286,False,True
train,4e26,4pp7,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,2.987379055938675,3.1086374831883745,1.5614197901932414,6.014428086103862,2.94688623806133,False,True
train,4e26,4mbj,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,3.037330347002012,3.149416122575417,1.598706047729479,6.129847527013794,2.9467358160544848,False,True
train,3prf,1uwh,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,3.187285743638313,8.97263671778046,1.2870788115764924,7.439823209694055,2.9462690178085778,False,True
train,4e26,5vam,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,3.315748963186252,6.931727015967908,1.1953322877509152,7.787342021442214,2.945857215278289,False,True
train,3psb,4dbn,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,3.79637174958134,8.742634103091405,1.208038719051956,9.230572245160147,2.944348608307979,False,True
train,3d4q,4dbn,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,3.790528078742682,8.902200238587284,1.4091948259217588,9.18018471846699,2.9442953619886847,False,True
train,3ppk,4dbn,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,3.819080517316877,8.824885476810891,1.1772311295393791,9.249565851574744,2.9442625451613877,False,True
train,3pri,4dbn,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,3.8332599130718563,9.090153293905132,1.2436325881333232,9.269956044860919,2.9442351292599653,False,True
train,2fb8,3q96,BRAF,active,inactive,active_to_inactive,0.9852216748768473,1.0,0.014778325123152691,3.8466387944311577,8.61600506634204,1.3576157744035129,9.138439046576877,2.9438938545806366,False,True
train,3q4c,3q96,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,4.1816692375516595,8.323447211828352,1.0830179263982131,10.117239017183692,2.943335114770076,False,True
train,7shv,4dbn,BRAF,active,inactive,active_to_inactive,0.9852941176470589,1.0,0.014705882352941124,4.331830019035067,8.611555171329883,1.3188083168126212,10.365697227542,2.942611216359279,False,True
train,3q4c,4ehg,BRAF,active,inactive,active_to_inactive,0.9803921568627451,1.0,0.019607843137254943,1.6150118111110174,2.293219420124103,1.8003728507750765,1.3840269907558707,2.936337609435706,False,True
train,4mnf,4ehg,BRAF,active,inactive,active_to_inactive,0.9803921568627451,1.0,0.019607843137254943,1.6498682822332853,2.298358685390326,0.9441705806665084,1.5477742740819735,2.9361759564236687,False,True
train,4mnf,5ct7,BRAF,active,inactive,active_to_inactive,0.9802955665024631,1.0,0.019704433497536922,1.6278473139365985,6.155919173164534,0.9501366609378721,3.3859316611159898,2.935992388153825,False,True
train,4mnf,4ksq,BRAF,active,inactive,active_to_inactive,0.9803921568627451,1.0,0.019607843137254943,1.7124950835894879,6.114811439068035,0.7496788562148993,3.221986777953475,2.9359861435697363,False,True
train,2fb8,4ehg,BRAF,active,inactive,active_to_inactive,0.9803921568627451,1.0,0.019607843137254943,1.7477364163879372,2.87513188500256,1.222747950171481,2.021189058787982,2.9358571382568166,False,True
train,3psb,4ehg,BRAF,active,inactive,active_to_inactive,0.9803921568627451,1.0,0.019607843137254943,1.8528295161182768,2.7725051231939233,1.0036234841664395,2.0131945747086775,2.935555946673541,False,True
train,3d4q,4ehg,BRAF,active,inactive,active_to_inactive,0.9803921568627451,1.0,0.019607843137254943,1.8821071091545747,2.426313797075977,1.0204573176126246,1.6808352594301113,2.935435191388516,False,True
train,3ppk,4ehg,BRAF,active,inactive,active_to_inactive,0.9803921568627451,1.0,0.019607843137254943,1.9106390446751504,2.656760891677777,1.0748994267120224,1.9483721649518202,2.9353751032010598,False,True
train,3pri,4ehg,BRAF,active,inactive,active_to_inactive,0.9803921568627451,1.0,0.019607843137254943,1.9725231113141604,2.2802191266548277,1.0329657812773974,1.6371651423488913,2.9351916263208673,False,True
train,3psd,3idp,BRAF,active,inactive,active_to_inactive,0.9803921568627451,1.0,0.019607843137254943,1.9893391519907482,6.287180087269405,1.6157372783370505,3.560989040573645,2.935156201790361,False,True
train,6q0j,6uan,BRAF,active,inactive,active_to_inactive,0.9802955665024631,1.0,0.019704433497536922,1.9758018626915543,0.5546270396720843,1.0444258816127387,3.795632877743685,2.935090141469989,False,True
train,6q0t,6uan,BRAF,active,inactive,active_to_inactive,0.9802955665024631,1.0,0.019704433497536922,1.9759764648473492,0.554112820274554,1.0445339681023995,3.796091104300899,2.935089664260302,False,True
train,6q0k,6uan,BRAF,active,inactive,active_to_inactive,0.9802955665024631,1.0,0.019704433497536922,1.9766013379904166,0.5495194073714913,1.0443834461436552,3.80579533462776,2.9350871560223437,False,True
train,3ppj,3idp,BRAF,active,inactive,active_to_inactive,0.9803921568627451,1.0,0.019607843137254943,2.0289341332677253,6.292820225870344,1.5617247977995703,3.5875350954279384,2.9350208184079216,False,True
train,4mnf,4ksp,BRAF,active,inactive,active_to_inactive,0.9803921568627451,1.0,0.019607843137254943,2.0438822786580317,7.985743449687561,0.9672529249559716,4.108273428952771,2.934981756503968,False,True
train,3prf,3idp,BRAF,active,inactive,active_to_inactive,0.9803921568627451,1.0,0.019607843137254943,2.138119561754422,7.1556215052445395,1.3121515398181032,3.986958217405288,2.9347131053314492,False,True
train,7shv,3idp,BRAF,active,inactive,active_to_inactive,0.9802955665024631,1.0,0.019704433497536922,2.0400503063162603,6.12788854971302,1.7639016155164597,3.5638920188047223,2.934652775625143,False,True
train,7shv,3ii5,BRAF,active,inactive,active_to_inactive,0.9802955665024631,1.0,0.019704433497536922,2.1504054967948036,7.356024252282964,1.1782998478436753,4.1302244580518845,2.9343081639207935,False,True
train,3psd,4ehe,BRAF,active,inactive,active_to_inactive,0.9803921568627451,1.0,0.019607843137254943,2.259280799011094,2.8101909233175206,0.9680387075875672,3.840798410453317,2.934300046633272,False,True
train,7sj3,2w96,CDK4,active,inactive,active_to_inactive,0.937799043062201,1.0,0.062200956937799035,5.545452520909464,3.391454047061984,3.5106248042241646,10.924090034211531,2.7968376997198785,False,True
train,7sj3,2w9z,CDK4,active,inactive,active_to_inactive,0.9380952380952381,1.0,0.06190476190476191,6.002202535855815,3.7138572830994008,4.203082192167869,11.02246215425987,2.7967260056308336,False,True
train,7sj3,2w99,CDK4,active,inactive,active_to_inactive,0.9380952380952381,1.0,0.06190476190476191,6.028849515114246,3.6399505750678713,3.933748343379534,11.20868030761335,2.796648048715932,False,True
train,7sj3,3g33,CDK4,active,inactive,active_to_inactive,0.9285714285714286,1.0,0.0714285714285714,5.618928274216216,3.3994891318891973,3.660691925891939,11.320818109755919,2.769170940560954,False,True
train,7sj3,2w9f,CDK4,active,inactive,active_to_inactive,0.9182692307692307,1.0,0.08173076923076927,5.067341890808336,3.3267163243301923,3.4499056443440566,9.96573164042195,2.7396792124097167,False,True
train,7sj3,5fwl,CDK4,active,inactive,active_to_inactive,0.9285714285714286,1.0,0.0714285714285714,21.601585572825343,20.797883110920793,28.385575710363582,21.89612902699332,2.7221145263739994,False,True
train,7sj3,5fwm,CDK4,active,inactive,active_to_inactive,0.9285714285714286,1.0,0.0714285714285714,22.211601399790425,21.428175978801846,25.151229776000264,20.02295436931763,2.720318507296698,False,True
train,2w96,7sj3,CDK4,inactive,active,inactive_to_active,0.937799043062201,1.0,0.062200956937799035,5.548381800057541,3.3897885079653634,3.5150367017619146,10.723439644655173,2.7960632878627503,False,True
