source_pdb,weak_target_pdb,kinase,direction,target_probability,classifier_correct,rmsd_source_generated,rmsd_generated_weak_target,mean_residue_error_source,mean_residue_error_target,feature_progress_to_target,dfg_progress,alphac_progress,activation_loop_progress,global_conservation,consecutive_ca_mae,consecutive_ca_valid_fraction,consecutive_ca_broken_fraction,dfg_source_generated_rmsd,dfg_generated_target_rmsd,alphac_source_generated_rmsd,alphac_generated_target_rmsd,hrd_source_generated_rmsd,hrd_generated_target_rmsd,activation_loop_source_generated_rmsd,activation_loop_generated_target_rmsd,method
8pqg,6xvb,KIT,active_to_inactive,0.04947683277690995,0,0.0,5.654688358306885,0.0,3.4377315044403076,0.0,0.0,0.0,0.0,1.0,0.013129612430930138,1.0,0.0,0.0,5.6968865394592285,0.0,2.5695202350616455,0.0,3.2363266944885254,0.0,13.980563163757324,mean_delta_by_kinase
8pqg,6gqj,KIT,active_to_inactive,0.04947683277690995,0,0.0,5.69856595993042,0.0,3.4978675842285156,0.0,0.0,0.0,0.0,1.0,0.013129612430930138,1.0,0.0,0.0,5.715697765350342,0.0,2.5668270587921143,0.0,3.2153396606445312,0.0,14.047005653381348,mean_delta_by_kinase
8pqg,6xva,KIT,active_to_inactive,0.04947683277690995,0,0.0,5.700706958770752,0.0,3.4806294441223145,0.0,0.0,0.0,0.0,1.0,0.013129612430930138,1.0,0.0,0.0,5.720789432525635,0.0,2.601971387863159,0.0,3.244751214981079,0.0,14.077168464660645,mean_delta_by_kinase
8pqg,6gqk,KIT,active_to_inactive,0.04947683277690995,0,0.0,5.7256646156311035,0.0,3.505490303039551,0.0,0.0,0.0,0.0,1.0,0.013129612430930138,1.0,0.0,0.0,5.745730876922607,0.0,2.6627657413482666,0.0,3.2200379371643066,0.0,14.128898620605469,copy_source
8pqg,6gql,KIT,active_to_inactive,0.03629692549321284,0,0.0,5.688953876495361,0.0,3.532325029373169,0.0,0.0,0.0,0.0,1.0,0.013628409244120121,1.0,0.0,0.0,5.754050254821777,0.0,2.5488462448120117,0.0,3.466139793395996,0.0,13.98554801940918,copy_source
8pqa,1t46,KIT,active_to_inactive,0.39293473319702776,0,0.0,6.516516208648682,0.0,4.110650062561035,0.0,0.0,0.0,0.0,1.0,0.01574897952377796,1.0,0.0,0.0,5.2838006019592285,0.0,2.345914125442505,0.0,4.070749759674072,0.0,14.699918746948242,copy_source
7khk,1t46,KIT,active_to_inactive,0.2783782860747357,0,0.0,6.635821342468262,0.0,4.257240295410156,0.0,0.0,0.0,0.0,1.0,0.07586178928613663,0.9901960492134094,0.009803921915590763,0.0,5.3457441329956055,0.0,4.203893184661865,0.0,3.4315481185913086,0.0,15.528993606567383,copy_source
8pqa,7zw8,KIT,active_to_inactive,0.3953848066658896,0,0.0,6.614879608154297,0.0,4.234947204589844,0.0,0.0,0.0,0.0,1.0,0.015748944133520126,1.0,0.0,0.0,5.5411882400512695,0.0,1.950924277305603,0.0,4.5144805908203125,0.0,14.774711608886719,copy_source
8pqa,7zy6,KIT,active_to_inactive,0.3953848066658896,0,0.0,6.658659934997559,0.0,4.253724098205566,0.0,0.0,0.0,0.0,1.0,0.015748944133520126,1.0,0.0,0.0,5.4252519607543945,0.0,2.2017099857330322,0.0,4.342045783996582,0.0,14.89096736907959,copy_source
7khk,3g0f,KIT,active_to_inactive,0.28978990067550603,0,0.0,6.7546162605285645,0.0,4.336214542388916,0.0,0.0,0.0,0.0,1.0,0.075517937541008,0.9901960492134094,0.009803921915590763,0.0,5.564253330230713,0.0,4.080763816833496,0.0,3.1374704837799072,0.0,15.865012168884277,copy_source
7khk,7zy6,KIT,active_to_inactive,0.27299029212386505,0,0.0,6.784440994262695,0.0,4.359932899475098,0.0,0.0,0.0,0.0,1.0,0.07625393569469452,0.9900990128517151,0.009900989942252636,0.0,5.605203628540039,0.0,3.783400058746338,0.0,3.5007729530334473,0.0,15.888764381408691,copy_source
8pqg,6gqk,KIT,active_to_inactive,0.20870974449313917,0,0.6327118873596191,5.765791416168213,0.3230413496494293,3.5613017082214355,-0.07015106081962585,0.004134189337491989,0.0017192121595144272,-0.0030783116817474365,0.6124779582023621,0.25358670949935913,0.7878788113594055,0.05050504952669144,1.0837039947509766,5.467202663421631,1.2136303186416626,3.0712645053863525,1.4202231168746948,3.4496819972991943,0.9872275590896606,14.159274101257324,random_noise
8pqg,6gql,KIT,active_to_inactive,0.4186509708370241,0,0.6912861466407776,5.803531646728516,0.3543575704097748,3.552337169647217,-0.034337207674980164,-0.018010612577199936,0.014804517850279808,-0.027620971202850342,0.5912660360336304,0.37615764141082764,0.7029703259468079,0.09900990128517151,1.4613025188446045,5.919400691986084,1.2286485433578491,2.9669127464294434,1.0941349267959595,3.2563436031341553,1.3035224676132202,14.277105331420898,random_noise
8pqa,1t46,KIT,active_to_inactive,0.3196602234271463,0,0.5863092541694641,6.523776054382324,0.3086531162261963,4.160038471221924,-0.024579331278800964,0.010673724114894867,0.0032213181257247925,-0.017251238226890564,0.6303941011428833,0.32982730865478516,0.699999988079071,0.05999999865889549,0.8606640696525574,5.2341718673706055,1.1070088148117065,2.8242273330688477,0.9104042053222656,4.221878528594971,1.0423293113708496,14.662513732910156,random_noise
7khk,1t46,KIT,active_to_inactive,0.1705240882906669,0,0.6645168662071228,6.631619930267334,0.33204206824302673,4.271728515625,0.049324214458465576,0.019582778215408325,-0.00918369460850954,0.04612429440021515,0.600774884223938,0.3680460453033447,0.7843137383460999,0.0784313753247261,1.3026772737503052,5.593683242797852,1.1509288549423218,4.271566390991211,0.846220076084137,3.4709677696228027,1.3450899124145508,15.505977630615234,random_noise
8pqa,7zw8,KIT,active_to_inactive,0.4451285970030958,0,0.7007133364677429,6.619800567626953,0.3666086494922638,4.274997234344482,-0.024897024035453796,0.03719945624470711,-0.008032990619540215,0.008710265159606934,0.587988555431366,0.3999420404434204,0.6700000166893005,0.09000000357627869,1.2919819355010986,5.756606101989746,1.4293262958526611,2.389946699142456,1.1008532047271729,4.408969402313232,1.1307636499404907,14.76402473449707,random_noise
8pqa,7zy6,KIT,active_to_inactive,0.7356598071371829,1,0.6111683249473572,6.700855731964111,0.3255457282066345,4.288739204406738,-0.030373871326446533,0.0004602372646331787,0.0028430474922060966,-0.02357645332813263,0.620667576789856,0.37383341789245605,0.6899999976158142,0.07999999821186066,0.8292600512504578,5.227414608001709,0.8584529161453247,2.4038381576538086,1.0038628578186035,4.254488945007324,1.2173423767089844,14.987675666809082,random_noise
7khk,3g0f,KIT,active_to_inactive,0.21945424568881244,0,0.6188068389892578,6.751499652862549,0.3171657919883728,4.356906414031982,-0.020219877362251282,-0.0022554993629455566,-0.000387985841371119,-0.004777118563652039,0.6177389025688171,0.381736159324646,0.7549019455909729,0.0882352963089943,1.288285732269287,5.890992641448975,1.1445809602737427,4.284618377685547,0.9121730923652649,3.2130799293518066,1.1874693632125854,15.818267822265625,random_noise
7khk,7zy6,KIT,active_to_inactive,0.20225516189024761,0,0.6194040179252625,6.722761154174805,0.3167112171649933,4.3488030433654785,-0.00808057188987732,-0.0052401237189769745,-0.00375155545771122,0.002586930990219116,0.6175110936164856,0.3396049737930298,0.7722772359848022,0.059405941516160965,1.187938928604126,5.767289638519287,0.9371287822723389,3.769474983215332,1.0511517524719238,3.485947847366333,1.2298803329467773,15.701994895935059,random_noise
8pqg,6gqk,KIT,active_to_inactive,0.2731091519257046,0,1.4314161539077759,4.294248104095459,0.8763725757598877,2.629117488861084,0.09546665847301483,-0.042386043816804886,0.0034006070345640182,0.17600026726722717,0.4112829566001892,0.1280282735824585,0.9090909361839294,0.04040404036641121,1.4364327192306519,4.309298038482666,0.6656914353370667,1.9970742464065552,0.8050094246864319,2.4150283336639404,3.5322248935699463,10.596673965454102,simple_interpolation
8pqg,6gql,KIT,active_to_inactive,0.28463926984791044,0,1.4222385883331299,4.2667155265808105,0.8830812573432922,2.6492435932159424,0.10084347426891327,-0.043843697756528854,0.0035108886659145355,0.1788649708032608,0.412841260433197,0.13463686406612396,0.9009901285171509,0.029702970758080482,1.4385125637054443,4.315536975860596,0.6372115015983582,1.9116345643997192,0.8665348887443542,2.599604845046997,3.496387004852295,10.489161491394043,simple_interpolation
8pqa,1t46,KIT,active_to_inactive,0.4903724714925979,0,1.6291290521621704,4.887387275695801,1.0276623964309692,3.0829875469207764,0.12136873602867126,-0.044056978076696396,0.0011804066598415375,0.20340470969676971,0.380354106426239,0.17544646561145782,0.8799999952316284,0.03999999910593033,1.3209502696990967,3.962850332260132,0.5864784717559814,1.7594356536865234,1.0176875591278076,3.0530624389648438,3.6749796867370605,11.024938583374023,simple_interpolation
7khk,1t46,KIT,active_to_inactive,0.3397062181802325,0,1.6589553356170654,4.976865768432617,1.064310073852539,3.192929983139038,0.14832262694835663,-0.043670404702425,0.009354067035019398,0.2126995474100113,0.3760875463485718,0.20536622405052185,0.8725489974021912,0.04901960864663124,1.3364360332489014,4.009307861328125,1.0509734153747559,3.1529197692871094,0.8578870296478271,2.5736613273620605,3.8822484016418457,11.646745681762695,simple_interpolation
8pqa,7zw8,KIT,active_to_inactive,0.4713617563749646,0,1.6537199020385742,4.961159706115723,1.058736801147461,3.176210403442383,0.11192156374454498,-0.044379107654094696,0.0025821346789598465,0.2033696323633194,0.3768295347690582,0.1724897176027298,0.8799999952316284,0.05000000074505806,1.3852970600128174,4.155890941619873,0.48773103952407837,1.4631932973861694,1.1286202669143677,3.3858604431152344,3.6936776638031006,11.081033706665039,simple_interpolation
8pqa,7zy6,KIT,active_to_inactive,0.4943773041032884,0,1.6646649837493896,4.99399471282959,1.0634310245513916,3.190293312072754,0.11186874657869339,-0.04283266142010689,0.0013237427920103073,0.19749261438846588,0.3752816915512085,0.17754153907299042,0.8700000047683716,0.05999999865889549,1.356312870979309,4.068939208984375,0.5504275560379028,1.6512824296951294,1.085511565208435,3.2565345764160156,3.7227418422698975,11.16822624206543,simple_interpolation
7khk,3g0f,KIT,active_to_inactive,0.36327891356883113,0,1.6886540651321411,5.065962314605713,1.084053635597229,3.2521612644195557,0.11040335148572922,-0.046994276344776154,-0.007717698346823454,0.20244501531124115,0.37193331122398376,0.19674323499202728,0.8823529481887817,0.04901960864663124,1.3910632133483887,4.173190116882324,1.0201910734176636,3.060572624206543,0.7843676209449768,2.3531031608581543,3.9662530422210693,11.898759841918945,simple_interpolation
7khk,7zy6,KIT,active_to_inactive,0.37306334762735394,0,1.6961102485656738,5.088330268859863,1.0899832248687744,3.2699496746063232,0.14210903644561768,-0.043491993099451065,0.01183023676276207,0.21561583876609802,0.37090471386909485,0.20469872653484344,0.8712871074676514,0.049504950642585754,1.4013007879257202,4.203902721405029,0.9458498954772949,2.837550163269043,0.875193178653717,2.625579833984375,3.972191095352173,11.916573524475098,simple_interpolation
8pqg,6gqk,KIT,active_to_inactive,0.7860681284931929,1,5.7256646156311035,0.0,3.505490303039551,0.0,0.2247307300567627,0.062052350491285324,0.03190024197101593,0.19577783346176147,0.14868418872356415,0.056178681552410126,1.0,0.0,5.745730876922607,0.0,2.6627657413482666,0.0,3.2200379371643066,0.0,14.128898620605469,0.0,weak_target_oracle
8pqg,6gql,KIT,active_to_inactive,0.7941588098540051,1,5.688953876495361,0.0,3.532325029373169,0.0,0.23044542968273163,0.061779286712408066,0.030939340591430664,0.20366403460502625,0.14950020611286163,0.056410256773233414,1.0,0.0,5.754050254821777,0.0,2.5488462448120117,0.0,3.466139793395996,0.0,13.98554801940918,0.0,weak_target_oracle
8pqa,1t46,KIT,active_to_inactive,0.7912603341405066,1,6.516516208648682,0.0,4.110650062561035,0.0,0.23427380621433258,0.04876727983355522,0.017334863543510437,0.21193359792232513,0.13304035365581512,0.014974039047956467,1.0,0.0,5.2838006019592285,0.0,2.345914125442505,0.0,4.070749759674072,0.0,14.699918746948242,0.0,weak_target_oracle
7khk,1t46,KIT,active_to_inactive,0.7956385590443489,1,6.635821342468262,0.0,4.257240295410156,0.0,0.26268666982650757,0.05009445175528526,0.011557846330106258,0.2439882904291153,0.13096168637275696,0.014948908239603043,1.0,0.0,5.3457441329956055,0.0,4.203893184661865,0.0,3.4315481185913086,0.0,15.528993606567383,0.0,weak_target_oracle
8pqa,7zw8,KIT,active_to_inactive,0.7176462177905085,1,6.614879608154297,0.0,4.234947204589844,0.0,0.2212885171175003,0.05469796806573868,0.01973557658493519,0.20703952014446259,0.13132183253765106,0.03318749740719795,1.0,0.0,5.5411882400512695,0.0,1.950924277305603,0.0,4.5144805908203125,0.0,14.774711608886719,0.0,weak_target_oracle
8pqa,7zy6,KIT,active_to_inactive,0.7787098630564699,1,6.658659934997559,0.0,4.253724098205566,0.0,0.21716584265232086,0.0543443001806736,0.01686081476509571,0.20135365426540375,0.1305711418390274,0.03866102918982506,1.0,0.0,5.4252519607543945,0.0,2.2017099857330322,0.0,4.342045783996582,0.0,14.89096736907959,0.0,weak_target_oracle
7khk,3g0f,KIT,active_to_inactive,0.8008994915212995,1,6.7546162605285645,0.0,4.336214542388916,0.0,0.2222871631383896,0.049572840332984924,0.0016138475621119142,0.2081288844347,0.12895545363426208,0.013593762181699276,1.0,0.0,5.564253330230713,0.0,4.080763816833496,0.0,3.1374704837799072,0.0,15.865012168884277,0.0,weak_target_oracle
7khk,7zy6,KIT,active_to_inactive,0.7960874120379098,1,6.784440994262695,0.0,4.359932899475098,0.0,0.24951830506324768,0.05582563206553459,0.012100737541913986,0.2358793318271637,0.12846137583255768,0.03803293779492378,1.0,0.0,5.605203628540039,0.0,3.783400058746338,0.0,3.5007729530334473,0.0,15.888764381408691,0.0,weak_target_oracle
8pqg,6gqk,KIT,active_to_inactive,0.4909288797755509,0,6.08747673034668,3.1454999446868896,3.835068941116333,1.9222270250320435,-0.42702555656433105,-0.15835678577423096,-0.000483095645904541,0.022873729467391968,0.14109393954277039,0.5169424414634705,0.7272727489471436,0.1111111119389534,12.263383865356445,8.858924865722656,2.8685221672058105,1.767860770225525,3.2658298015594482,1.1065016984939575,14.901748657226562,7.72617769241333,aligned_batch_target_mean
8pqg,6gql,KIT,active_to_inactive,0.4495138996139383,0,6.0577778816223145,4.0592241287231445,3.816359519958496,2.32015061378479,-0.6263115406036377,-0.2322041094303131,-0.0005559474229812622,-0.11267286539077759,0.14168766140937805,0.43686676025390625,0.7425742745399475,0.0891089141368866,15.769641876220703,12.332870483398438,2.854527473449707,1.8397573232650757,3.249896764755249,1.1653777360916138,14.838438034057617,10.10395336151123,aligned_batch_target_mean
8pqa,1t46,KIT,active_to_inactive,0.40968396078876235,0,5.917636871337891,1.7395347356796265,3.728071451187134,1.2030329704284668,0.07447080314159393,-0.05551055446267128,-0.012580113485455513,0.13082177937030792,0.14455804228782654,0.35419899225234985,0.8399999737739563,0.07999999821186066,2.443531036376953,3.018955945968628,2.472407579421997,1.1512712240219116,3.661611318588257,0.9850904941558838,13.239667892456055,3.670027732849121,aligned_batch_target_mean
7khk,1t46,KIT,active_to_inactive,0.5633405170427641,1,5.960975170135498,1.889575481414795,3.7553744316101074,1.338262677192688,0.02661280333995819,-0.014058437198400497,-0.00958275143057108,0.20797576010227203,0.14365802705287933,0.4311085045337677,0.7843137383460999,0.09803921729326248,6.701548099517822,4.087977409362793,2.4905145168304443,2.066397190093994,3.6099066734313965,0.5694546699523926,14.198529243469238,3.8610846996307373,aligned_batch_target_mean
8pqa,7zw8,KIT,active_to_inactive,0.4039802570850587,0,5.92311429977417,1.982435941696167,3.731522560119629,1.3762719631195068,0.06855332851409912,-0.05543257296085358,-0.007824080064892769,0.12171328812837601,0.14444366097450256,0.354145884513855,0.8399999737739563,0.07999999821186066,2.4457926750183105,3.306899070739746,2.4746956825256348,1.3998311758041382,3.6650004386901855,1.178471326828003,13.251923561096191,4.037089824676514,aligned_batch_target_mean
8pqa,7zy6,KIT,active_to_inactive,0.4039802570850587,0,5.92311429977417,1.9481333494186401,3.731522560119629,1.317750334739685,0.05913001298904419,-0.05539579316973686,-0.013597946614027023,0.11033794283866882,0.14444366097450256,0.354145884513855,0.8399999737739563,0.07999999821186066,2.4457926750183105,3.170952796936035,2.4746956825256348,1.3169138431549072,3.6650004386901855,0.968342125415802,13.251923561096191,3.960207939147949,aligned_batch_target_mean
7khk,3g0f,KIT,active_to_inactive,0.35509456039838083,0,5.942262649536133,1.9010292291641235,3.7435853481292725,1.3879481554031372,-0.016495004296302795,0.008703429251909256,-0.008439342491328716,0.0965580940246582,0.14404524862766266,0.3812946379184723,0.8039215803146362,0.05882352963089943,4.252920627593994,2.424344062805176,2.482696056365967,2.0276453495025635,3.59857439994812,0.7949389815330505,14.101993560791016,3.9073433876037598,aligned_batch_target_mean
7khk,7zy6,KIT,active_to_inactive,0.3498599924971464,0,5.945713996887207,1.862967610359192,3.745760202407837,1.291908860206604,0.029829740524291992,0.008911121636629105,-0.009471623227000237,0.15226130187511444,0.1439736783504486,0.37989750504493713,0.8118811845779419,0.059405941516160965,4.255391597747803,2.462623357772827,2.484138250350952,1.7625868320465088,3.6006643772125244,0.4814993143081665,14.110183715820312,3.7453839778900146,aligned_batch_target_mean
8pqg,6gqk,KIT,active_to_inactive,0.6872391728621059,1,5.640800952911377,0.41217538714408875,3.424574136734009,0.35609447956085205,0.18729320168495178,0.05461396276950836,0.016237521544098854,0.18122100830078125,0.15058425068855286,0.04640069976449013,1.0,0.0,5.745711803436279,0.2031707465648651,2.497756004333496,0.36808204650878906,3.2765660285949707,0.14220881462097168,13.954724311828613,0.3667515218257904,independent_nearest_real_target
8pqg,6gql,KIT,active_to_inactive,0.2570444784217194,0,6.055706977844238,2.6727380752563477,4.136003017425537,1.996540904045105,-0.02085338532924652,-0.029907625168561935,0.010967310518026352,0.19202469289302826,0.1417292356491089,0.6285573840141296,0.7326732873916626,0.2673267424106598,6.545387268066406,3.7586660385131836,2.4505746364593506,0.4951103627681732,3.3965981006622314,0.42018601298332214,14.020188331604004,4.289612293243408,independent_nearest_real_target
8pqa,1t46,KIT,active_to_inactive,0.7176462177905085,1,6.627927780151367,1.2488839626312256,4.254757404327393,0.8066822290420532,0.18834179639816284,0.04330027848482132,0.01589321903884411,0.20794261991977692,0.1310971975326538,0.031421318650245667,1.0,0.0,5.5286736488342285,0.8206877708435059,1.9687440395355225,0.751967191696167,4.52949333190918,0.5213244557380676,14.75741195678711,0.9592198729515076,independent_nearest_real_target
